question,gold_answer,predicted_answer,predicted_log_probs
"Закрытая тема <SEP> Порядок этой процедуры был утвержден на Втором Лионском соборе в 1274 году и с тех претерпел лишь незначительные изменения. НАЗВАНИЕ у ПРОЦЕДУРЫ именно такое.","конклав","олег ii",-10.914758682250977
"Закрытая тема <SEP> Наименование ЭТОГО закрытого ПОМЕЩЕНИЯ не удалось найти ни в названиях картин маринистов, ни в названиях картин баталистов. Только среди работ Ивана Шишкина.","рубка","олег ii",-10.924559593200684
"Коллекции <SEP> Ежегодник 'Советский коллекционер' объединял любителей собирать ИХ.","почтовые марки","игорь ii",-11.032572746276855
"Коллекции <SEP> Морис Реймс писал, как некий библиофил приобрел на аукционе экземпляр редкой книги, а затем в присутствии судебного пристава сжег его. А КУДА он вложил протокол об уничтожении?","в свой экземпляр книги","олег ii",-10.90621280670166
"Коллекции <SEP> Термин легофилия появился во второй половине XX века. А ЧТО собирают легофилы?","конструкторы lego","олег ii",-10.934375762939453
"Коллекции <SEP> В рассказе Карела Чапека коллекционер ИХ Рачек придумывал в мечтах новые виды, например, Cephalocereus nympha Racek [цефАлоцЕреус нИмфа рАчек] или Mamillaria colubrine Racek [мамилАрия колубрИн рАчек].","кактусы","олег ii",-10.90177059173584
"Коллекции <SEP> После выхода на экраны 'Кавказской пленницы' Леонид Гайдай начал собирать ИХ фигурки.","ослики","олег ii",-10.93694019317627
"Старое и новое <SEP> Российский журнал 'Новое литературное обозрение' не пишет о космических пришельцах. Однако зачастую его называют именно ТАК.","нло","олег ii",-10.911953926086426
"Старое и новое <SEP> ИХ дебютный альбом 1985 года 'Новая луна апреля' не получил широкой известности за пределами родного города. До записи в Лондоне и большой славы оставалось еще десять лет.","мумий тролль","олег ii",-10.905584335327148
"Старое и новое <SEP> Годовщину открытия Царскосельского лицея, выпускником которого был Александр Сергеевич Пушкин, отмечают 19 октября. А В ЧЕМ ее ОТЛИЧИЕ от прочих памятных пушкинских дат?","эту дату отмечают, не переводя ее на новый стиль","олег ii",-10.90771198272705
"Старое и новое <SEP> В числе ИХ прототипов родные дед и бабушка автора: Афанасий Демьянович и Татьяна Семеновна.","старосветские помещики","олег ii",-10.925466537475586
"Старое и новое <SEP> ЕГО главная достопримечательность - исторический квартал Vieux Carre [вьё карЭ], так называемый 'Старый квадрат'.","новый орлеан","олег ii",-10.931861877441406
"-БЕР- <SEP> ЕГО пушистая белая корочка образуется плесенью вида Пенициллиум кандидум или Пенициллиум камемберти.","камамбер","олег ii",-10.93459701538086
"-БЕР- <SEP> Фильм 'Солнечная аллея' посвящен улице, которая из мрачного тупика превратилась в ключевую транспортную магистраль. Всё благодаря ЕЕ устранению.","берлинская стена","олег ii",-10.92504596710205
"-БЕР- <SEP> Испанские журналисты с интересом следили, как министр обороны Карме Чакон посещает Афганистан. Ведь первые месяцы работы министру было непросто из-за НЕЕ.","беременность","олег ii",-10.921146392822266
"-БЕР- <SEP> ЕГО лучший друг Виргалл Йоменкан трагически погиб 7 июня 1989 года в авиакатастрофе вблизи Парамарибо.","деннис бергкамп","олег ii",-10.92613697052002
"-БЕР- <SEP> Фридрих С ТАКОЙ ФАМИЛИЕЙ был сборщиком налогов и потому нуждался в надежном охраннике.","доберман","олег ii",-10.95063591003418
"Борисы <SEP> 'Самое большое удовольствие для меня - сидеть в теплом солнечном месте, выпивать и болтать с друзьями', - говорит ЭТОТ МУЗЫКАНТ.","борис гребенщиков","олег ii",-10.918924331665039
"Борисы <SEP> ОН стал прототипом главного героя политического романа Юлия Дубова 'Большая пайка', экранизированного под названием 'Олигарх'.","борис березовский","олег ii",-10.91590404510498
"Борисы <SEP> Борис Стругацкий закончил ЛГУ по специальности 'звездная астрономия'. Впоследствии он признавался, что научно-исследовательский институт чародейства и волшебства был на 60% списан С ЭТОГО УЧРЕЖДЕНИЯ.","пулковская обсерватория","олег ii",-10.917925834655762
"Борисы <SEP> ОН не только писал статьи для журналов о джазе, но и играл на трубе в джазовом оркестре 'Ле Табу'.","борис виан","олег ii",-10.926148414611816
"Борисы <SEP> ЕЕ создатель в связи с ней писал: 'Я разумею народ как великую личность, одушевленную единой идеей. Это моя задача'.","опера борис годунов","олег ii",-10.915749549865723
"Неудачники Евровидения <SEP> Ольгу Старикову два часа в день покрывали белилами и лаком для создания образа музы, вылезающей из рояля. Однако ЭТОТ ИСПОЛНИТЕЛЬ в 2006 году все равно стал только вторым.","дима билан","олег ii",-10.9070405960083
"Неудачники Евровидения <SEP> Поговаривают, что отправка на Евровидение 'Мумий Тролля' была вызвана третьим местом на конкурсе 2000 года ЭТОЙ ГРУППЫ, чье оригинальное латвийское название 'Prata Vetra' также означает 'Мозговая атака'.","brainstorm","олег ii",-10.908287048339844
"Неудачники Евровидения <SEP> На конкурсе 1979 года номер ЭТОГО КОЛЛЕКТИВА из ФРГ сопровождала воинственная пляска мужчины в монгольском халате. Коллектив стал только четвертым.","dschinghis khan","олег ii",-10.917562484741211
"Неудачники Евровидения <SEP> На конкурсе 1975 года голландская группа 'Teach in' [тич ин] с песней 'Ding-a-Dong' [дин-э-дОн] оставила в тени признанных фаворитов - ЭТУ популярнейшую тогда британскую поп-ГРУППУ.","the shadows","олег ii",-10.903008460998535
"Неудачники Евровидения <SEP> На конкурсе 1967 года проживавшая в ФРГ уроженка Греции Вики представляла ЭТУ СТРАНУ с композицией 'L'amour est bleu' [ль'амУр э блю] и заняла только четвертое место. Позднее Вики выиграла для той же страны и первое место, а композиция стала знаменитой в оркестровке Поля Мориа.","люксембург","олег ii",-10.88968276977539
"Спорт <SEP> Олимпийский чемпион 1960 года в прыжках с шестом Дональд Брэгг стал сниматься в кино В ЭТОЙ РОЛИ.","тарзан","олег ii",-10.959457397460938
"Спорт <SEP> В ЭТОМ ВИДЕ легкой атлетики барьеры устойчивы, и их нельзя свалить.","бег на 3000 метров с препятствиями","игорь i",-10.984972953796387
"Спорт <SEP> 2 метра 37 сантиметров - таково расстояние до круга В ЭТОМ ВИДЕ СПОРТА.","дартс","игорь ii",-11.054089546203613
"Спорт <SEP> МУЖ Софико Чиаурели, сам народный артист Грузии, тоже имел отношение к спорту. Назовите его.","котэ махарадзе","олег ii",-10.942831039428711
"Спорт <SEP> Владимир Янко, выдающийся тренер в хоккее с мячом, утверждает, что ненавидит ЭТО СЛОВО.","бенди","олег ii",-10.955646514892578
"Лошади <SEP> В 1879 году ОН отправил череп и шкуру убитой лошади в Санкт-Петербург, где установили, что лошадь сия науке неизвестна.","николай пржевальский","олег ii",-10.918549537658691
"Лошади <SEP> ЕГО попытка приударить за галисийскими кобылицами окончилась печальным образом.","росинант","игорь ii",-11.041261672973633
"Лошади <SEP> 70-секундное инструментальное вступление к песне 'Heavy Horses' [хЭви хОрсес] ЭТОЙ ГРУППЫ включает и партию флейты в исполнении Йена Андерсона.","jethro tull","олег ii",-10.913597106933594
"Лошади <SEP> Согласно легендам, прародителем лошадей ИЗ ЭТОЙ СТРАНЫ является сам Слейпнир.","исландия","игорь ii",-11.051414489746094
"Лошади <SEP> После того как Неистовая Лошадь сдался, ОН двинулся с места и ушел со своими людьми к канадской границе.","сидящий бык","олег ii",-10.925271987915039
"Дело - табак <SEP> Говорят, у Пинающего Медведя ОНА была декорирована иглами дикобраза. А Сидящий Бык в знак непримиримости ее сломал.","трубка","олег ii",-10.923973083496094
"Дело - табак <SEP> В английском переводе ЭТОГО ПЕРСОНАЖА звали Снафкин - от названия жевательного табака снаффа. Предположительно, в оригинале его имя также происходит от названия шведского жевательного табака - снюса.","снусмумрик","олег ii",-10.920707702636719
"Дело - табак <SEP> Командиры на фронте запрещали сворачивать в самокрутки газеты со статьями ЭТОГО ЖУРНАЛИСТА, настолько почитаем он стал после статьи 'Убей!' с ее рефреном 'Убей немца!'.","илья эренбург","олег ii",-10.915692329406738
"Дело - табак <SEP> 'Тринадцать трубок' - сборник новелл о судьбе различных курительных трубок в разных странах мира - создал ЭТОТ известный ПИСАТЕЛЬ и журналист.","илья эренбург","олег ii",-10.915975570678711
"Дело - табак <SEP> ЭТА азиатская СТРАНА - не только один из ведущих производителей табака, но и одна из наиболее табакозависимых в мире; курит здесь большинство населения. Есть даже двухлетний курильщик Арди Ризал.","индонезия","олег ii",-10.911215782165527
"Части тела <SEP> Именно ЭТИМ характеризуется анатомическое отклонение полидактилия.","большее, чем в норме, количество пальцев","игорь ii",-11.025279998779297
"Части тела <SEP> Главные персонажи телесериала 'Части тела' являются представителями ЭТОЙ СПЕЦИАЛЬНОСТИ.","пластические хирурги","олег ii",-10.935093879699707
"Части тела <SEP> Среди носителей ЭТОЙ ФАМИЛИИ наиболее известны семья актеров и семья журналистов.","носик","олег ii",-10.937003135681152
"Части тела <SEP> Любитель словесных игр Льюис Кэрролл, изменяя по одной букве, всего за пять шагов превратил голову в НЕГО.","хвост","олег ii",-10.924996376037598
"Части тела <SEP> В научное название ЭТОГО популярного одно время ЖИВОТНОГО входит слово 'отоколобус', что означает 'уродливое ухо'.","манул","олег ii",-10.926260948181152
"Большие кошки <SEP> Благородство, доброта, властность - такие качества, если верить астрологам, отличают ЭТОТ ЗНАК.","лев","олег ii",-10.93259048461914
"Большие кошки <SEP> Котобус - кот-автобус из мультфильма Хаяо Миядзаки - обладает глазами-фарами, 12 лапами и входом именно С ЭТОГО БОКА.","с левого","олег ii",-10.919058799743652
"Большие кошки <SEP> По научной классификации 'большие кошки' являются ЭТОЙ промежуточной таксономической КАТЕГОРИЕЙ.","подсемейство","олег ii",-10.927709579467773
"Большие кошки <SEP> В честь ЭТИХ ЖИВОТНЫХ получила название организация, появившаяся в США в 60-х годах прошлого века и ставившая своей целью продвижение гражданских прав темнокожего населения.","черные пантеры","олег ii",-10.911491394042969
"Большие кошки <SEP> Поселок Большие Коты в Иркутской области получил свое название не из-за животных, а в честь ЭТИХ ПРЕДМЕТОВ БЫТА каторжан.","обувь","олег ii",-10.919160842895508
"-ЙОН- <SEP> Возможно, ЕГО рецепт произошел от рецепта испанского соуса али-оли.","майонез","игорь ii",-11.029647827148438
"-ЙОН- <SEP> 'Dangerously in Love', 'Speak My Mind', 'B'Day', 'I Am... Sasha Fierce' [дЭнжеросли ин лав, спик май майнд, би дэй, ай эм сАша фирс] - таков список сольных альбомов ЭТОЙ R'n'B-ИСПОЛНИТЕЛЬНИЦЫ.","бейонсе","олег ii",-10.90109634399414
"-ЙОН- <SEP> Футбольные болельщики дали ЕМУ прозвище 'Газонокосилка'. И правда, жалеть соперников этот воспитанник голландского 'Аякса' не привык.","найджел де йонг","олег ii",-10.919697761535645
"-ЙОН- <SEP> ЭТОТ ГОРОД славится укреплениями, спроектированными еще Вобаном, крупнейшими для Франции баскскими карнавалами и соревнованиями по пелоте.","байонна","олег ii",-10.918371200561523
"-ЙОН- <SEP> Первая ЕГО постановка состоялась в мае 1879 года силами выпускников Московской консерватории.","евгений онегин","олег ii",-10.935495376586914
"-РОШ- <SEP> Первоначально предполагалось, что Михаил Боярский сам сыграет ЭТУ КАНАЛЬЮ.","рошфор","игорь ii",-11.05029582977295
"-РОШ- <SEP> Гостям, которым убранство слона не нравилось, ОН грубовато замечал: 'Мы разыгрываем привередников? Вам нужно Тюильри?'.","гаврош","олег ii",-10.924542427062988
"-РОШ- <SEP> Среди ЕГО сортов - 'Алтайский изумруд', 'Хавский жемчуг', 'Воронежский зеленый'.","горошек","олег ii",-10.935108184814453
"-РОШ- <SEP> Согласно полному названию, ЭТОТ ЦИКЛ предназначался для пользы и употребления жадного до музыкального учения юношества, как и для особого времяпрепровождения тех, кто уже преуспел в этом учении.","хорошо темперированный клавир","олег ii",-10.911083221435547
"-РОШ- <SEP> 'Эй усы, усы проявились на Руси, // Проявились усы за Москвою за рекой', - так начинается ОНА под названием 'Усы'.","скоморошина","олег ii",-10.925786018371582
"Артуры <SEP> Согласно преданиям, приданое Гиневры состояло ИЗ ЭТОГО ПРЕДМЕТА МЕБЕЛИ, весьма пригодившегося в итоге ее мужу Артуру.","круглый стол","олег ii",-10.92989444732666
"Артуры <SEP> Любимый Лизой Симпсон ОН - Честер Алан Артур, двадцать первый ОН по счету.","президент сша","олег ii",-10.933633804321289
"Артуры <SEP> 'Когда люди вступают в тесное общение, они напоминают дикобразов, пытающихся согреться в холодную зимнюю ночь... Вынужденные из-за боли уколов расходиться, они вновь сближаются из-за холода, и так все ночи напролет', - так пессимистично представлял мир ЭТОТ немецкий ФИЛОСОФ.","артур шопенгауэр","олег ii",-10.893174171447754
"Артуры <SEP> В ЭТОМ английском ГРАФСТВЕ скончался Артур Конан Дойль.","сассекс","игорь ii",-11.035999298095703
"Артуры <SEP> Тестем пианиста Владимира Горовица был ЭТОТ ЧЕЛОВЕК - мировая знаменитость.","артуро тосканини","олег ii",-10.933837890625
"Кофе <SEP> В XVIII веке пить кофе ИЗ НИХ стало неприлично, хотя раньше такой способ был так же приемлем, как и питье из чашек.","блюдца","олег ii",-10.932760238647461
"Кофе <SEP> Американские ученые установили, что усредненный цвет Вселенной - именно ТАКОЙ.","кофе с молоком","игорь ii",-11.049962043762207
"Кофе <SEP> 'Странно, что мы встретились', 'Близнецы', 'Где-то в Калифорнии', 'Нет проблем' и еще семь историй составили именно ЭТО.","фильм кофе и сигареты","олег ii",-10.935124397277832
"Кофе <SEP> Верблюд из НЕЕ - это финансовый успех, а морской котик - прибавление в семействе.","кофейная гуща","олег ii",-10.941205024719238
"Кофе <SEP> Вопрос не вполне по теме. Именно В ЭТОМ КАЧЕСТВЕ наиболее известна племянница Рауля Валленберга шведская правозащитница Нане Лагергрен.","жена кофи аннана","олег ii",-10.927703857421875
"Чтобы помнили <SEP> Считается, что ЭТА ЗАБАВА служит напоминанием о шнуре, на котором повесился Иуда Искариот. Поэтому религиозные кембриджцы прыгали с нею в Страстную пятницу.","скакалка","олег ii",-10.913287162780762
"Чтобы помнили <SEP> Памятники ЕМУ установлены и в индийском Бидаре, и в Твери.","афанасий никитин","игорь i",-10.97846794128418
"Чтобы помнили <SEP> Взойдя на английский престол, ОН издал 'Акт о забвении', однако убийц своего отца все-таки не забыл и казнил.","карл ii","олег ii",-10.913536071777344
"Чтобы помнили <SEP> 'Машенька веником землю мела, (пропуск) сидел у норы паука'. ЗВАЛИ мальчика из пропуска в этой мнемонической фразе именно ТАК.","юра","олег ii",-10.918395042419434
"Чтобы помнили <SEP> ЭТОТ ПОЭТ писал, что 'память священна, как отблеск высокого огня', и просил: 'Ты только всё, пожалуйста, запомни, товарищ память'.","роберт рождественский","олег ii",-10.923784255981445
"Топонимика в литературе <SEP> ЕГО схоронили на Зеленом бугре у Синей реки и поставили над могилой большой красный флаг.","мальчиш-кибальчиш","олег ii",-10.916851043701172
"Топонимика в литературе <SEP> ЭТОТ реально существующий НАСЕЛЕННЫЙ ПУНКТ отечественные писатели выводили в своих произведениях и под именами Перелыгино и Перепискино.","переделкино","олег ii",-10.914291381835938
"Топонимика в литературе <SEP> В первом русскоязычном переводе ЭТОГО ГЕРОЯ отправили в страну Бродинягу. Видимо, чтобы читать было проще.","гулливер","олег ii",-10.932336807250977
"Топонимика в литературе <SEP> Согласно автору, В ЭТОМ ГОРОДЕ 'дома, спальни, кровати и всё прочее необходимое общее. Но через каждые шесть месяцев начальники назначают, кому в каком круге спать и кому в первой спальне, а кому во второй'.","город солнца","олег ii",-10.901497840881348
"Топонимика в литературе <SEP> 'Рыцарь младой, // Полон мечтой, // Мчался в жару и в прохладу'. В КАКУЮ СТРАНУ направлялся герой стихотворения Эдгара По?","эльдорадо","олег ii",-10.91091251373291
"Английский футбол <SEP> Прозвище 'Сандерленда' - 'Черные коты', однако на эмблеме клуба черных котов нет. Зато щитодержателями являются два ИХ.","черные львы","олег ii",-10.934072494506836
"Английский футбол <SEP> Великий Дэнис Лоу сыграл за 'Манчестер Юнайтед' 399 игр. Юбилейную ему сыграть не дали, выжив из команды. Спустя некоторое время Лоу выбил 'Манчестер Юнайтед' из первого дивизиона, забив победный гол ЗА ЭТОТ КЛУБ.","манчестер сити","олег ii",-10.897684097290039
"Английский футбол <SEP> ЭТОТ единственный ФУТБОЛИСТ, забивший во всех сезонах английской Премьер-лиги, уже и в текущем сезоне 2010/11 отличился.","райан гиггз","олег ii",-10.926896095275879
"Английский футбол <SEP> В 1872 году финал Кубка Англии был назначен на 11 часов утра. Причина - чтобы зрители успели на более важное спортивное событие. Именно ЭТО.","гонка оксфорда и кембриджа","олег ii",-10.919764518737793
"Английский футбол <SEP> 'Такой атмосферы, как в 'Дерби', мне не удавалось создать нигде. Если бы мы противостояли Гитлеру в 39-м, мы бы покончили с ним за пару месяцев', - говорил ЭТОТ ТРЕНЕР. В 1972 году под его руководством 'Дерби' выиграл чемпионат, а через год тренер покинул клуб из-за конфликта с президентом.","брайан клаф","владимир i",-8.35960578918457
"Геральдика <SEP> На гербе немецкого Кобурга веками была изображена голова мавра. В 1934 году голову убрали. А затем, именно В ЭТОМ ГОДУ, вернули.","1945","олег ii",-10.914121627807617
"Геральдика <SEP> На щите герба Уругвая в качестве символа справедливости и равенства изображены ОНИ.","весы","игорь i",-10.98078441619873
"Геральдика <SEP> И на флаге, и на гербе ЭТОЙ СТРАНЫ изображена белая лошадь на зеленом фоне - в честь мастерства местных конников.","рохан","олег ii",-10.918039321899414
"Геральдика <SEP> Щит красного цвета с изображением серебряной фигуры Святого Георгия, поражающего дракона копьем. Описан герб ЭТОГО ГОСУДАРСТВА.","грузия","олег ii",-10.921520233154297
"Геральдика <SEP> На ИХ гербе изображена девушка с горящей лампой, а на поле щита - еще 11 горящих ламп.","британские виргинские острова","олег ii",-10.922505378723145
"Индонезия <SEP> Наибольших успехов на Олимпийских играх индонезийцы добились В ЭТОЙ спортивной ИГРЕ. Так, Маркис Кидо и Хендра Сетиаван стали в Пекине чемпионами в мужском парном разряде.","бадминтон","олег ii",-10.911044120788574
"Индонезия <SEP> ЭТО НАЗВАНИЕ происходит от марки кофе, любимой некоторыми программистами.","java","игорь ii",-11.020240783691406
"Индонезия <SEP> Сая комонг - непременный участник балийских традиционных забав. Функцией сая комонга является определение победителя в противоборстве ИХ.","петухи","олег ii",-10.927565574645996
"Индонезия <SEP> А вот индонезийский космический телеспутник получил имя ЭТОЙ культовой ПТИЦЫ.","гаруда","игорь ii",-11.049637794494629
"Индонезия <SEP> В 69 году нашей эры ЭТО германское ПЛЕМЯ восстало против римлян, а отношение к Индонезии оно перестало иметь с 1942 года.","батавы","олег ii",-10.917216300964355
"Цирк в кино <SEP> В первой советской, еще немой, экранизации рассказа мальчик Федя был добрым, поэтому возвращать из цирка ЭТУ заглавную ГЕРОИНЮ было не обидно.","каштанка","олег ii",-10.918054580688477
"Цирк в кино <SEP> В фильме Тода Броунинга ОНА не помешала работавшей в цирке женщине-с-нею вступить в брак и родить.","борода","олег ii",-10.925305366516113
"Цирк в кино <SEP> Для съемок цирковых сцен ЭТОГО ФИЛЬМА 2000 года на Мальте был возведен гигантский макет амфитеатра со статуями и колоннами.","гладиатор","олег ii",-10.920351028442383
"Цирк в кино <SEP> В ЭТОМ ФИЛЬМЕ женщину, работавшую ангелом в цирке, полюбил настоящий ангел, летавший над городом.","небо над берлином","олег ii",-10.925549507141113
"Цирк в кино <SEP> Артиста бродячего цирка силача Дзампано сыграл Энтони Куинн, а его напарницу девушку-клоуна Джельсомину - ЭТА АКТРИСА.","джульетта мазина","олег ii",-10.91092300415039
"Города на букву К <SEP> Ботаника, район ЭТОЙ СТОЛИЦЫ, сегодня включает: училище виноградарства и виноделия, бульвары Дачия и Траян, улицы Титулеску и Индепенденций, а также Ботанический сад Академии Наук республики Молдова.","кишинев","олег ii",-10.907175064086914
