Frumious Bandersnatch [фрУмиос бАндерснэтч] благодаря Дине Орловской известен нам ПОД ЭТИМ ИМЕНЕМ.	злопастный брандашмыг
Однажды ОН в честь приезда губернатора в Бузулук стал причиной пожара, спалившего весь город.	салют
Одна из славных страниц европейского рыцарства - победа Бодуэна IV Прокаженного в битве при Мон-Жизаре близ Ашкелона. Повержен был ЭТОТ ПОЛКОВОДЕЦ.	саладин
Чтобы лучше разобраться в нравах животных, ЭТОТ русский ПИСАТЕЛЬ читал своего современника Альфреда Эдмунда Брема.	салтыков-щедрин
В начале 50-х Артур Миллер написал о событиях В ЭТОМ ГОРОДЕ США, за что угодил в список неблагонадежных Голливуда.	салем
В старой блатной песне "Стойте, паровозы" ЭТО с героем СДЕЛАЛА "тюремная решетка".	засосала
Несколько раз увещевание "Не ешь меня" действовало на ЕГО слушателей. Кроме последнего.	колобок
Сергей Спешков досадует, что ЭТО ПРЕДПИСАНИЕ невозможно выполнить в переполненном московском транспорте.	не прислоняться
ЭТО НАЗВАНИЕ носит отечественная экранизация сказки Уильяма Теккерея "Кольцо и роза, или История принца Обалду и принца Перекориля".	не покидай
ЭТИ СЛОВА использовали на эмблемах еще французские гарнизоны линии Мажино. Но широко известны они стали спустя двадцать лет - из-за событий в другой европейской стране.	они не пройдут!
Защищая Александра Дюма, Гейне писал: "Он берет у прошлого, обогащая настоящее". И далее говорил, что в искусстве нет ЕЕ.	заповедь не укради
Эдмунд Хиллари взял в экспедицию на Эверест пять фунтов ЭТОГО ЛАКОМСТВА. Пчеловод как-никак.	мед
Король англосаксов Святой Эдмунд был замучен тем же способом, что и ЭТОТ СВЯТОЙ. Недаром традиционный символ св. Эдмунда - две стрелы, пронзающие корону.	святой себастьян
Любовь Эдмунда Пэвенси к рахат-лукуму едва не стоила свободы ЭТОЙ сказочной СТРАНЕ.	нарния
"Природа как театр..." - так начинает первый том своего труда ЭТОТ АВТОР.	альфред эдмунд брем
И идее интенциональности, и методу феноменологической редукции Хайдеггер учился У ЭТОГО своего НАСТАВНИКА. Что не помешало Хайдеггеру в годы нацизма не пускать учителя во Фрайбургский университет за его еврейство.	эдмунд гуссерль
Первая ОНА была выпущена в Австро-Венгрии 1 октября 1869 года.	почтовая открытка
В 2006 году математики из Австралии получили Игнобелевскую премию за оценку числа кадров, которое необходимо, чтобы все участники коллективной фотографии были сняты ТАКИМ ОБРАЗОМ.	c открытыми глазами
Символ организации, чья деятельность сводится к ЕГО продвижению, представляет собой знак копирайта, повернутый на 90 градусов.	открытый код
Построенная в 1961 году Питтсбургская Mellon Arena [мЭллон арЕна] стала первой в мире ТАКОЙ АРЕНОЙ.	с открывающейся крышей
Небольшой астероид, открытый 15 ноября 1852 года астрономом-любителем из окна парижского дома, получил ТАКОЕ НАЗВАНИЕ. Спустя полвека схожим образом поступили химики.	лютеция
Если первым ходом белых не является ход e2-e4, то ОН относится к классу закрытых.	дебют
При переходе на кириллицу ЕЕ заменяет твердый знак.	закрывающая квадратная скобка
Во второй части ЭТОГО МУЛЬТФИЛЬМА звучит стихотворение "До чего же это интересно - закрывать и открывать глаза". А третья - самая известная часть - снята в особом виде анимации.	пластилиновая ворона
Порядок этой процедуры был утвержден на Втором Лионском соборе в 1274 году и с тех претерпел лишь незначительные изменения. НАЗВАНИЕ у ПРОЦЕДУРЫ именно такое.	конклав
Наименование ЭТОГО закрытого ПОМЕЩЕНИЯ не удалось найти ни в названиях картин маринистов, ни в названиях картин баталистов. Только среди работ Ивана Шишкина.	рубка
Ежегодник "Советский коллекционер" объединял любителей собирать ИХ.	почтовые марки
Морис Реймс писал, как некий библиофил приобрел на аукционе экземпляр редкой книги, а затем в присутствии судебного пристава сжег его. А КУДА он вложил протокол об уничтожении?	в свой экземпляр книги
Термин легофилия появился во второй половине XX века. А ЧТО собирают легофилы?	конструкторы lego
В рассказе Карела Чапека коллекционер ИХ Рачек придумывал в мечтах новые виды, например, Cephalocereus nympha Racek [цефАлоцЕреус нИмфа рАчек] или Mamillaria colubrine Racek [мамилАрия колубрИн рАчек].	кактусы
После выхода на экраны "Кавказской пленницы" Леонид Гайдай начал собирать ИХ фигурки.	ослики
Российский журнал "Новое литературное обозрение" не пишет о космических пришельцах. Однако зачастую его называют именно ТАК.	нло
ИХ дебютный альбом 1985 года "Новая луна апреля" не получил широкой известности за пределами родного города. До записи в Лондоне и большой славы оставалось еще десять лет.	мумий тролль
Годовщину открытия Царскосельского лицея, выпускником которого был Александр Сергеевич Пушкин, отмечают 19 октября. А В ЧЕМ ее ОТЛИЧИЕ от прочих памятных пушкинских дат?	эту дату отмечают, не переводя ее на новый стиль
В числе ИХ прототипов родные дед и бабушка автора: Афанасий Демьянович и Татьяна Семеновна.	старосветские помещики
ЕГО главная достопримечательность - исторический квартал Vieux Carre [вьё карЭ], так называемый "Старый квадрат".	новый орлеан
ЕГО пушистая белая корочка образуется плесенью вида Пенициллиум кандидум или Пенициллиум камемберти.	камамбер
Фильм "Солнечная аллея" посвящен улице, которая из мрачного тупика превратилась в ключевую транспортную магистраль. Всё благодаря ЕЕ устранению.	берлинская стена
Испанские журналисты с интересом следили, как министр обороны Карме Чакон посещает Афганистан. Ведь первые месяцы работы министру было непросто из-за НЕЕ.	беременность
ЕГО лучший друг Виргалл Йоменкан трагически погиб 7 июня 1989 года в авиакатастрофе вблизи Парамарибо.	деннис бергкамп
Фридрих С ТАКОЙ ФАМИЛИЕЙ был сборщиком налогов и потому нуждался в надежном охраннике.	доберман
"Самое большое удовольствие для меня - сидеть в теплом солнечном месте, выпивать и болтать с друзьями", - говорит ЭТОТ МУЗЫКАНТ.	борис гребенщиков
ОН стал прототипом главного героя политического романа Юлия Дубова "Большая пайка", экранизированного под названием "Олигарх".	борис березовский
Борис Стругацкий закончил ЛГУ по специальности "звездная астрономия". Впоследствии он признавался, что научно-исследовательский институт чародейства и волшебства был на 60% списан С ЭТОГО УЧРЕЖДЕНИЯ.	пулковская обсерватория
ОН не только писал статьи для журналов о джазе, но и играл на трубе в джазовом оркестре "Ле Табу".	борис виан
ЕЕ создатель в связи с ней писал: "Я разумею народ как великую личность, одушевленную единой идеей. Это моя задача".	опера борис годунов
Ольгу Старикову два часа в день покрывали белилами и лаком для создания образа музы, вылезающей из рояля. Однако ЭТОТ ИСПОЛНИТЕЛЬ в 2006 году все равно стал только вторым.	дима билан
Поговаривают, что отправка на Евровидение "Мумий Тролля" была вызвана третьим местом на конкурсе 2000 года ЭТОЙ ГРУППЫ, чье оригинальное латвийское название "Prata Vetra" также означает "Мозговая атака".	brainstorm
На конкурсе 1979 года номер ЭТОГО КОЛЛЕКТИВА из ФРГ сопровождала воинственная пляска мужчины в монгольском халате. Коллектив стал только четвертым.	dschinghis khan
На конкурсе 1975 года голландская группа "Teach in" [тич ин] с песней "Ding-a-Dong" [дин-э-дОн] оставила в тени признанных фаворитов - ЭТУ популярнейшую тогда британскую поп-ГРУППУ.	the shadows
На конкурсе 1967 года проживавшая в ФРГ уроженка Греции Вики представляла ЭТУ СТРАНУ с композицией "L'amour est bleu" [ль'амУр э блю] и заняла только четвертое место. Позднее Вики выиграла для той же страны и первое место, а композиция стала знаменитой в оркестровке Поля Мориа.	люксембург
Олимпийский чемпион 1960 года в прыжках с шестом Дональд Брэгг стал сниматься в кино В ЭТОЙ РОЛИ.	тарзан
В ЭТОМ ВИДЕ легкой атлетики барьеры устойчивы, и их нельзя свалить.	бег на 3000 метров с препятствиями
2 метра 37 сантиметров - таково расстояние до круга В ЭТОМ ВИДЕ СПОРТА.	дартс
МУЖ Софико Чиаурели, сам народный артист Грузии, тоже имел отношение к спорту. Назовите его.	котэ махарадзе
Владимир Янко, выдающийся тренер в хоккее с мячом, утверждает, что ненавидит ЭТО СЛОВО.	бенди
В 1879 году ОН отправил череп и шкуру убитой лошади в Санкт-Петербург, где установили, что лошадь сия науке неизвестна.	николай пржевальский
ЕГО попытка приударить за галисийскими кобылицами окончилась печальным образом.	росинант
70-секундное инструментальное вступление к песне "Heavy Horses" [хЭви хОрсес] ЭТОЙ ГРУППЫ включает и партию флейты в исполнении Йена Андерсона.	jethro tull
Согласно легендам, прародителем лошадей ИЗ ЭТОЙ СТРАНЫ является сам Слейпнир.	исландия
После того как Неистовая Лошадь сдался, ОН двинулся с места и ушел со своими людьми к канадской границе.	сидящий бык
Говорят, у Пинающего Медведя ОНА была декорирована иглами дикобраза. А Сидящий Бык в знак непримиримости ее сломал.	трубка
В английском переводе ЭТОГО ПЕРСОНАЖА звали Снафкин - от названия жевательного табака снаффа. Предположительно, в оригинале его имя также происходит от названия шведского жевательного табака - снюса.	снусмумрик
Командиры на фронте запрещали сворачивать в самокрутки газеты со статьями ЭТОГО ЖУРНАЛИСТА, настолько почитаем он стал после статьи "Убей!" с ее рефреном "Убей немца!".	илья эренбург
"Тринадцать трубок" - сборник новелл о судьбе различных курительных трубок в разных странах мира - создал ЭТОТ известный ПИСАТЕЛЬ и журналист.	илья эренбург
ЭТА азиатская СТРАНА - не только один из ведущих производителей табака, но и одна из наиболее табакозависимых в мире; курит здесь большинство населения. Есть даже двухлетний курильщик Арди Ризал.	индонезия
Именно ЭТИМ характеризуется анатомическое отклонение полидактилия.	большее, чем в норме, количество пальцев
Главные персонажи телесериала "Части тела" являются представителями ЭТОЙ СПЕЦИАЛЬНОСТИ.	пластические хирурги
Среди носителей ЭТОЙ ФАМИЛИИ наиболее известны семья актеров и семья журналистов.	носик
Любитель словесных игр Льюис Кэрролл, изменяя по одной букве, всего за пять шагов превратил голову в НЕГО.	хвост
В научное название ЭТОГО популярного одно время ЖИВОТНОГО входит слово "отоколобус", что означает "уродливое ухо".	манул
Благородство, доброта, властность - такие качества, если верить астрологам, отличают ЭТОТ ЗНАК.	лев
Котобус - кот-автобус из мультфильма Хаяо Миядзаки - обладает глазами-фарами, 12 лапами и входом именно С ЭТОГО БОКА.	с левого
По научной классификации "большие кошки" являются ЭТОЙ промежуточной таксономической КАТЕГОРИЕЙ.	подсемейство
В честь ЭТИХ ЖИВОТНЫХ получила название организация, появившаяся в США в 60-х годах прошлого века и ставившая своей целью продвижение гражданских прав темнокожего населения.	черные пантеры
Поселок Большие Коты в Иркутской области получил свое название не из-за животных, а в честь ЭТИХ ПРЕДМЕТОВ БЫТА каторжан.	обувь
Возможно, ЕГО рецепт произошел от рецепта испанского соуса али-оли.	майонез
"Dangerously in Love", "Speak My Mind", "B'Day", "I Am... Sasha Fierce" [дЭнжеросли ин лав, спик май майнд, би дэй, ай эм сАша фирс] - таков список сольных альбомов ЭТОЙ R'n'B-ИСПОЛНИТЕЛЬНИЦЫ.	бейонсе
Футбольные болельщики дали ЕМУ прозвище "Газонокосилка". И правда, жалеть соперников этот воспитанник голландского "Аякса" не привык.	найджел де йонг
ЭТОТ ГОРОД славится укреплениями, спроектированными еще Вобаном, крупнейшими для Франции баскскими карнавалами и соревнованиями по пелоте.	байонна
Первая ЕГО постановка состоялась в мае 1879 года силами выпускников Московской консерватории.	евгений онегин
Первоначально предполагалось, что Михаил Боярский сам сыграет ЭТУ КАНАЛЬЮ.	рошфор
Гостям, которым убранство слона не нравилось, ОН грубовато замечал: "Мы разыгрываем привередников? Вам нужно Тюильри?".	гаврош
Среди ЕГО сортов - "Алтайский изумруд", "Хавский жемчуг", "Воронежский зеленый".	горошек
Согласно полному названию, ЭТОТ ЦИКЛ предназначался для пользы и употребления жадного до музыкального учения юношества, как и для особого времяпрепровождения тех, кто уже преуспел в этом учении.	хорошо темперированный клавир
"Эй усы, усы проявились на Руси, // Проявились усы за Москвою за рекой", - так начинается ОНА под названием "Усы".	скоморошина
Согласно преданиям, приданое Гиневры состояло ИЗ ЭТОГО ПРЕДМЕТА МЕБЕЛИ, весьма пригодившегося в итоге ее мужу Артуру.	круглый стол
Любимый Лизой Симпсон ОН - Честер Алан Артур, двадцать первый ОН по счету.	президент сша
"Когда люди вступают в тесное общение, они напоминают дикобразов, пытающихся согреться в холодную зимнюю ночь... Вынужденные из-за боли уколов расходиться, они вновь сближаются из-за холода, и так все ночи напролет", - так пессимистично представлял мир ЭТОТ немецкий ФИЛОСОФ.	артур шопенгауэр
В ЭТОМ английском ГРАФСТВЕ скончался Артур Конан Дойль.	сассекс
Тестем пианиста Владимира Горовица был ЭТОТ ЧЕЛОВЕК - мировая знаменитость.	артуро тосканини
В XVIII веке пить кофе ИЗ НИХ стало неприлично, хотя раньше такой способ был так же приемлем, как и питье из чашек.	блюдца
Американские ученые установили, что усредненный цвет Вселенной - именно ТАКОЙ.	кофе с молоком
"Странно, что мы встретились", "Близнецы", "Где-то в Калифорнии", "Нет проблем" и еще семь историй составили именно ЭТО.	фильм кофе и сигареты
Верблюд из НЕЕ - это финансовый успех, а морской котик - прибавление в семействе.	кофейная гуща
Вопрос не вполне по теме. Именно В ЭТОМ КАЧЕСТВЕ наиболее известна племянница Рауля Валленберга шведская правозащитница Нане Лагергрен.	жена кофи аннана
Считается, что ЭТА ЗАБАВА служит напоминанием о шнуре, на котором повесился Иуда Искариот. Поэтому религиозные кембриджцы прыгали с нею в Страстную пятницу.	скакалка
Памятники ЕМУ установлены и в индийском Бидаре, и в Твери.	афанасий никитин
Взойдя на английский престол, ОН издал "Акт о забвении", однако убийц своего отца все-таки не забыл и казнил.	карл ii
"Машенька веником землю мела, (пропуск) сидел у норы паука". ЗВАЛИ мальчика из пропуска в этой мнемонической фразе именно ТАК.	юра
ЭТОТ ПОЭТ писал, что "память священна, как отблеск высокого огня", и просил: "Ты только всё, пожалуйста, запомни, товарищ память".	роберт рождественский
ЕГО схоронили на Зеленом бугре у Синей реки и поставили над могилой большой красный флаг.	мальчиш-кибальчиш
ЭТОТ реально существующий НАСЕЛЕННЫЙ ПУНКТ отечественные писатели выводили в своих произведениях и под именами Перелыгино и Перепискино.	переделкино
В первом русскоязычном переводе ЭТОГО ГЕРОЯ отправили в страну Бродинягу. Видимо, чтобы читать было проще.	гулливер
Согласно автору, В ЭТОМ ГОРОДЕ "дома, спальни, кровати и всё прочее необходимое общее. Но через каждые шесть месяцев начальники назначают, кому в каком круге спать и кому в первой спальне, а кому во второй".	город солнца
"Рыцарь младой, // Полон мечтой, // Мчался в жару и в прохладу". В КАКУЮ СТРАНУ направлялся герой стихотворения Эдгара По?	эльдорадо
Прозвище "Сандерленда" - "Черные коты", однако на эмблеме клуба черных котов нет. Зато щитодержателями являются два ИХ.	черные львы
Великий Дэнис Лоу сыграл за "Манчестер Юнайтед" 399 игр. Юбилейную ему сыграть не дали, выжив из команды. Спустя некоторое время Лоу выбил "Манчестер Юнайтед" из первого дивизиона, забив победный гол ЗА ЭТОТ КЛУБ.	манчестер сити
ЭТОТ единственный ФУТБОЛИСТ, забивший во всех сезонах английской Премьер-лиги, уже и в текущем сезоне 2010/11 отличился.	райан гиггз
В 1872 году финал Кубка Англии был назначен на 11 часов утра. Причина - чтобы зрители успели на более важное спортивное событие. Именно ЭТО.	гонка оксфорда и кембриджа
"Такой атмосферы, как в "Дерби", мне не удавалось создать нигде. Если бы мы противостояли Гитлеру в 39-м, мы бы покончили с ним за пару месяцев", - говорил ЭТОТ ТРЕНЕР. В 1972 году под его руководством "Дерби" выиграл чемпионат, а через год тренер покинул клуб из-за конфликта с президентом.	брайан клаф
На гербе немецкого Кобурга веками была изображена голова мавра. В 1934 году голову убрали. А затем, именно В ЭТОМ ГОДУ, вернули.	1945
На щите герба Уругвая в качестве символа справедливости и равенства изображены ОНИ.	весы
И на флаге, и на гербе ЭТОЙ СТРАНЫ изображена белая лошадь на зеленом фоне - в честь мастерства местных конников.	рохан
Щит красного цвета с изображением серебряной фигуры Святого Георгия, поражающего дракона копьем. Описан герб ЭТОГО ГОСУДАРСТВА.	грузия
На ИХ гербе изображена девушка с горящей лампой, а на поле щита - еще 11 горящих ламп.	британские виргинские острова
Наибольших успехов на Олимпийских играх индонезийцы добились В ЭТОЙ спортивной ИГРЕ. Так, Маркис Кидо и Хендра Сетиаван стали в Пекине чемпионами в мужском парном разряде.	бадминтон
ЭТО НАЗВАНИЕ происходит от марки кофе, любимой некоторыми программистами.	java
Сая комонг - непременный участник балийских традиционных забав. Функцией сая комонга является определение победителя в противоборстве ИХ.	петухи
А вот индонезийский космический телеспутник получил имя ЭТОЙ культовой ПТИЦЫ.	гаруда
В 69 году нашей эры ЭТО германское ПЛЕМЯ восстало против римлян, а отношение к Индонезии оно перестало иметь с 1942 года.	батавы
В первой советской, еще немой, экранизации рассказа мальчик Федя был добрым, поэтому возвращать из цирка ЭТУ заглавную ГЕРОИНЮ было не обидно.	каштанка
В фильме Тода Броунинга ОНА не помешала работавшей в цирке женщине-с-нею вступить в брак и родить.	борода
Для съемок цирковых сцен ЭТОГО ФИЛЬМА 2000 года на Мальте был возведен гигантский макет амфитеатра со статуями и колоннами.	гладиатор
В ЭТОМ ФИЛЬМЕ женщину, работавшую ангелом в цирке, полюбил настоящий ангел, летавший над городом.	небо над берлином
Артиста бродячего цирка силача Дзампано сыграл Энтони Куинн, а его напарницу девушку-клоуна Джельсомину - ЭТА АКТРИСА.	джульетта мазина
Ботаника, район ЭТОЙ СТОЛИЦЫ, сегодня включает: училище виноградарства и виноделия, бульвары Дачия и Траян, улицы Титулеску и Индепенденций, а также Ботанический сад Академии Наук республики Молдова.	кишинев
Около ЭТОГО крупного ГОРОДА в пригороде Толлигандж расположен так называемый Толливуд - центр индийского кинематографа, альтернативный Болливуду.	калькутта
На гербе ЭТОГО немецкого ГОРОДА изображена лодка. Балку, скрепляющую днище лодки, на гербе тоже видно.	киль
Ежегодной процессии В ЭТОМ английском ГОРОДЕ всякий раз предшествуют скабрёзные слухи. Оправдались слухи только раз, в 1974 году.	ковентри
Предположительно название ЭТОГО итальянского ГОРОДА происходит от кельтского "каменное место" и родственно французскому "карьер".	каррара
Обычно ПРИ НЕЙ образуются пионы, реже - каоны. Если, конечно, встречаются нуклон и антинуклон.	аннигиляция
Согласно экстравагантному Николаю Вашкевичу, ЕЕ название произошло от арабского слова а:с ["а:с" читается через долгое "а"] - "центр", однокоренного с русским "ось", поскольку в древности она была центром цивилизации.	азия
ЕЕ можно обнаружить в строках Бальмонта: "Вечер. Взморье. Вздохи ветра. Величавый возглас волн...".	аллитерация
Первый русский литературный альманах, издаваемый Карамзиным, носил ЭТО НАЗВАНИЕ - по имени одной из харит.	аглая
Метод математической логики, в котором происходит замена рассуждений о выражениях рассуждениями о натуральных числах, называется именно ТАК.	арифметизация
Джон Дюк - один из членов легендарной команды полиции Лондона, выигравшей золото лондонской Олимпиады В ЭТОМ ВИДЕ СПОРТА, давно не олимпийском.	перетягивание каната
ЭТОТ специальный АГЕНТ сначала был нанят, чтобы уничтожить базу Доктора Протона на Луне. Скоро у игры выйдет уже четвертая часть.	дюк нюкем
ЭТОГО АГЕНТА КГБ, разорившего казино "Золотой Дюк" в Атлантик-сити, сыграл Дмитрий Харатьян.	федор соколов
С ЭТИМ БОГАТЫРЕМ в былинах постоянно соперничает богатырь-щеголь Чурило Пленкович.	дюк степанович
Эксцентричная наследница Дорис Дюк очень любила своих верблюдов, что довольно логично, ведь ее отец сделал состояние В ЭТОЙ ОТРАСЛИ.	табачная
(Ответ заканчивается на "-ник".) В 1998 году в список Всемирного наследия ЮНЕСКО попали четыре ТАКИХ действующих с конца XIX века СООРУЖЕНИЯ на канале Дю-Сантр. Каждый из них может поднять судно на высоту 70 метров.	судоподъемник
Персонаж Рекса Стаута инспектор Крамер острил: "Впредь, когда решишь кого-нибудь прикончить, убедись сперва, что он не ведет...". ЧТО?	дневник
По-болгарски ЭТО ПОМЕЩЕНИЕ именуется "кокошатник".	курятник
ОН - автор книги "Любовь моя, футбол".	виктор понедельник
Отвергнув звезд, ОН остановил свой выбор на малоизвестной иностранке - актрисе Вивьен Ли.	дэвид селзник
Именно ЭТО, согласно русским поверьям, предвещает человеку, который занимается тяжбой, увиденный во сне берег.	окончание дела в его пользу
Именно ТАМ находится Берег Георга V.	в антарктиде
В XVI веке ТАМ добывалось около 10% мировой добычи одного драгоценного металла.	золотой берег
Именно ОБ ЭТОМ ЧЕЛОВЕКЕ рассказывает фильм Одесской киностудии "Берег его жизни".	николай миклухо-маклай
Канадский сериал "Сказки речного берега" повествовал о приключениях ЭТОГО главного ГЕРОЯ и его друзей. Каждая серия заканчивалась словами: "Но это уже совсем другая история".	хомяк
Примерно 60 сантиметров составляет стандартный размах ИХ у бассет-хаундов.	уши
Аргентинский пес Карлито, к разочарованию соотечественников, оказался менее прозорлив, чем ЭТОТ МОЛЛЮСК.	осьминог пауль
В 1980-е годы ЭТА БОРЗАЯ стала популярна в Советском Союзе благодаря завезшему ее полковнику советской армии Евдокимову.	афганская борзая
В Средневековье считали, что ЭТИ легендарные ЖИТЕЛИ азиатских окраин когда-нибудь станут "яфетическими солдатами", присоединившись к войску Гога и Магога.	люди с песьими головами
Туве Янссон в начале творческого пути нарисовала комикс "Муми-тролль и апокалипсис" для ЭТОГО шведского ЖУРНАЛА, чье название совпадало с именем пса.	гарм
В разговорный русский язык ЭТО английское ПРИЛАГАТЕЛЬНОЕ пришло из среды блэк-металлистов, где так называли настоящих, воистину соответствующих стилю исполнителей.	тру
Когда осенью заканчивается сезон дождей, ИХ многочисленные стада мигрируют в глубь равнин африканской саванны в надежде полакомиться свежей невысокой травой.	гну
При наложении ЕГО на шею полезны шина Крамера и ватный валик.	жгут
ЭТА АКТРИСА была удостоена награды MTV как лучшая кинозлодейка благодаря роли главы японской мафии О-Рен Ишии в фильме "Убить Билла".	люси лью
Эпический герой Аламжи Мэрген, так же как и Оршо Богдо, ПО НАЦИОНАЛЬНОСТИ именно ОН.	бурят
"Нельзя ни в чем винить снег", "Надо знать свое оружие до последнего винта" - таковы правила жизни ЭТОГО великого НОРВЕЖЦА.	уле-айнар бьорндален
Принцесса Шотландии Маргарет - "Норвежская дева" - умерла в семилетнем возрасте. А через девять лет в истории Шотландии появилась ЭТА загадочная ЛИЧНОСТЬ.	лже-маргарет
В знак протеста против дискриминации гомосексуалистов в Литве мэр Осло Эрлинг Лае, посещая Вильнюс, взял с собой именно ЕГО.	мужа
В оригинале ЕГО роман назывался "Норувэй но мори".	харуки мураками
Изначально создатели называли ЕГО ландсмол.	нюношк
Википедия приводит список из 21 персонажа, погибшего на страницах ЭТОЙ КНИГИ. "Разбушевалась" Джоан Роулинг.	гарри поттер и дары смерти
