question,gold_answer,predicted_answer,predicted_log_probs
"В 2006 году математики из Австралии получили Игнобелевскую премию за оценку числа кадров, которое необходимо, чтобы все участники коллективной фотографии были сняты ТАКИМ ОБРАЗОМ.","c открытыми глазами","красный",-3.2819461822509766
"Символ организации, чья деятельность сводится к ЕГО продвижению, представляет собой знак копирайта, повернутый на 90 градусов.","открытый код","арсенал",-7.210903167724609
"Построенная в 1961 году Питтсбургская Mellon Arena [мЭллон арЕна] стала первой в мире ТАКОЙ АРЕНОЙ.","с открывающейся крышей","аргентина",-5.536080360412598
"Небольшой астероид, открытый 15 ноября 1852 года астрономом-любителем из окна парижского дома, получил ТАКОЕ НАЗВАНИЕ. Спустя полвека схожим образом поступили химики.","лютеция","аргентина",-5.013928413391113
"Если первым ходом белых не является ход e2-e4, то ОН относится к классу закрытых.","дебют","красный угол",-8.121404647827148
"При переходе на кириллицу ЕЕ заменяет твердый знак.","закрывающая квадратная скобка","буква x",-4.272754669189453
"Во второй части ЭТОГО МУЛЬТФИЛЬМА звучит стихотворение 'До чего же это интересно - закрывать и открывать глаза'. А третья - самая известная часть - снята в особом виде анимации.","пластилиновая ворона","охота на птицы",-10.195958137512207
"Порядок этой процедуры был утвержден на Втором Лионском соборе в 1274 году и с тех претерпел лишь незначительные изменения. НАЗВАНИЕ у ПРОЦЕДУРЫ именно такое.","конклав","теория перемен",-8.660199165344238
"Наименование ЭТОГО закрытого ПОМЕЩЕНИЯ не удалось найти ни в названиях картин маринистов, ни в названиях картин баталистов. Только среди работ Ивана Шишкина.","рубка","куафюра",-6.287309169769287
"Ежегодник 'Советский коллекционер' объединял любителей собирать ИХ.","почтовые марки","яйца",-5.333662033081055
"Морис Реймс писал, как некий библиофил приобрел на аукционе экземпляр редкой книги, а затем в присутствии судебного пристава сжег его. А КУДА он вложил протокол об уничтожении?","в свой экземпляр книги","где-то в москве",-10.204667091369629
"Термин легофилия появился во второй половине XX века. А ЧТО собирают легофилы?","конструкторы lego","никогда",-5.79812479019165
"В рассказе Карела Чапека коллекционер ИХ Рачек придумывал в мечтах новые виды, например, Cephalocereus nympha Racek [цефАлоцЕреус нИмфа рАчек] или Mamillaria colubrine Racek [мамилАрия колубрИн рАчек].","кактусы","лошади",-5.121600151062012
"После выхода на экраны 'Кавказской пленницы' Леонид Гайдай начал собирать ИХ фигурки.","ослики","ежи",-5.358644962310791
"Российский журнал 'Новое литературное обозрение' не пишет о космических пришельцах. Однако зачастую его называют именно ТАК.","нло","амур",-6.218214511871338
"ИХ дебютный альбом 1985 года 'Новая луна апреля' не получил широкой известности за пределами родного города. До записи в Лондоне и большой славы оставалось еще десять лет.","мумий тролль","братья джюс",-8.9340181350708
"Годовщину открытия Царскосельского лицея, выпускником которого был Александр Сергеевич Пушкин, отмечают 19 октября. А В ЧЕМ ее ОТЛИЧИЕ от прочих памятных пушкинских дат?","эту дату отмечают, не переводя ее на новый стиль","а в них не было никогда",-16.176393508911133
"В числе ИХ прототипов родные дед и бабушка автора: Афанасий Демьянович и Татьяна Семеновна.","старосветские помещики","братья федоровские",-8.211333274841309
"ЕГО главная достопримечательность - исторический квартал Vieux Carre [вьё карЭ], так называемый 'Старый квадрат'.","новый орлеан","ленинград",-4.458501815795898
"ЕГО пушистая белая корочка образуется плесенью вида Пенициллиум кандидум или Пенициллиум камемберти.","камамбер","роберт джюс",-9.64333438873291
"Фильм 'Солнечная аллея' посвящен улице, которая из мрачного тупика превратилась в ключевую транспортную магистраль. Всё благодаря ЕЕ устранению.","берлинская стена","акула",-4.886425971984863
"Испанские журналисты с интересом следили, как министр обороны Карме Чакон посещает Афганистан. Ведь первые месяцы работы министру было непросто из-за НЕЕ.","беременность","аргентина",-6.546441555023193
"ЕГО лучший друг Виргалл Йоменкан трагически погиб 7 июня 1989 года в авиакатастрофе вблизи Парамарибо.","деннис бергкамп","александр i",-6.496305465698242
"Фридрих С ТАКОЙ ФАМИЛИЕЙ был сборщиком налогов и потому нуждался в надежном охраннике.","доберман","иван i",-8.490812301635742
"'Самое большое удовольствие для меня - сидеть в теплом солнечном месте, выпивать и болтать с друзьями', - говорит ЭТОТ МУЗЫКАНТ.","борис гребенщиков","михаил шварц",-9.109330177307129
"ОН стал прототипом главного героя политического романа Юлия Дубова 'Большая пайка', экранизированного под названием 'Олигарх'.","борис березовский","игорь стравинский",-8.426140785217285
"Борис Стругацкий закончил ЛГУ по специальности 'звездная астрономия'. Впоследствии он признавался, что научно-исследовательский институт чародейства и волшебства был на 60% списан С ЭТОГО УЧРЕЖДЕНИЯ.","пулковская обсерватория","аргентина",-6.161686897277832
"ОН не только писал статьи для журналов о джазе, но и играл на трубе в джазовом оркестре 'Ле Табу'.","борис виан","михаил шварц",-8.855477333068848
"ЕЕ создатель в связи с ней писал: 'Я разумею народ как великую личность, одушевленную единой идеей. Это моя задача'.","опера борис годунов","акула",-5.889389991760254
"Ольгу Старикову два часа в день покрывали белилами и лаком для создания образа музы, вылезающей из рояля. Однако ЭТОТ ИСПОЛНИТЕЛЬ в 2006 году все равно стал только вторым.","дима билан","владимир есенин",-8.36857795715332
"Поговаривают, что отправка на Евровидение 'Мумий Тролля' была вызвана третьим местом на конкурсе 2000 года ЭТОЙ ГРУППЫ, чье оригинальное латвийское название 'Prata Vetra' также означает 'Мозговая атака'.","brainstorm","victory",-4.743845462799072
"На конкурсе 1979 года номер ЭТОГО КОЛЛЕКТИВА из ФРГ сопровождала воинственная пляска мужчины в монгольском халате. Коллектив стал только четвертым.","dschinghis khan","аргентина",-6.330232620239258
"На конкурсе 1975 года голландская группа 'Teach in' [тич ин] с песней 'Ding-a-Dong' [дин-э-дОн] оставила в тени признанных фаворитов - ЭТУ популярнейшую тогда британскую поп-ГРУППУ.","the shadows","straits",-4.936829090118408
"На конкурсе 1967 года проживавшая в ФРГ уроженка Греции Вики представляла ЭТУ СТРАНУ с композицией 'L'amour est bleu' [ль'амУр э блю] и заняла только четвертое место. Позднее Вики выиграла для той же страны и первое место, а композиция стала знаменитой в оркестровке Поля Мориа.","люксембург","бразилия",-3.2119393348693848
"Олимпийский чемпион 1960 года в прыжках с шестом Дональд Брэгг стал сниматься в кино В ЭТОЙ РОЛИ.","тарзан","аргентина",-6.129417419433594
"В ЭТОМ ВИДЕ легкой атлетики барьеры устойчивы, и их нельзя свалить.","бег на 3000 метров с препятствиями","теннис",-3.629817008972168
"2 метра 37 сантиметров - таково расстояние до круга В ЭТОМ ВИДЕ СПОРТА.","дартс","теннис",-2.8165175914764404
"МУЖ Софико Чиаурели, сам народный артист Грузии, тоже имел отношение к спорту. Назовите его.","котэ махарадзе","александр i",-7.057292461395264
"Владимир Янко, выдающийся тренер в хоккее с мячом, утверждает, что ненавидит ЭТО СЛОВО.","бенди","никогда",-4.680151462554932
"В 1879 году ОН отправил череп и шкуру убитой лошади в Санкт-Петербург, где установили, что лошадь сия науке неизвестна.","николай пржевальский","игорь стравинский",-8.266127586364746
"ЕГО попытка приударить за галисийскими кобылицами окончилась печальным образом.","росинант","александр i",-6.963459014892578
"70-секундное инструментальное вступление к песне 'Heavy Horses' [хЭви хОрсес] ЭТОЙ ГРУППЫ включает и партию флейты в исполнении Йена Андерсона.","jethro tull","straits",-5.277749061584473
"Согласно легендам, прародителем лошадей ИЗ ЭТОЙ СТРАНЫ является сам Слейпнир.","исландия","канада",-3.158717155456543
"После того как Неистовая Лошадь сдался, ОН двинулся с места и ушел со своими людьми к канадской границе.","сидящий бык","александр i",-6.273292541503906
"Говорят, у Пинающего Медведя ОНА была декорирована иглами дикобраза. А Сидящий Бык в знак непримиримости ее сломал.","трубка","утка",-4.792876243591309
"В английском переводе ЭТОГО ПЕРСОНАЖА звали Снафкин - от названия жевательного табака снаффа. Предположительно, в оригинале его имя также происходит от названия шведского жевательного табака - снюса.","снусмумрик","александр i",-6.550987243652344
"Командиры на фронте запрещали сворачивать в самокрутки газеты со статьями ЭТОГО ЖУРНАЛИСТА, настолько почитаем он стал после статьи 'Убей!' с ее рефреном 'Убей немца!'.","илья эренбург","михаил шварц",-8.725573539733887
"'Тринадцать трубок' - сборник новелл о судьбе различных курительных трубок в разных странах мира - создал ЭТОТ известный ПИСАТЕЛЬ и журналист.","илья эренбург","михаил шварц",-8.757917404174805
"ЭТА азиатская СТРАНА - не только один из ведущих производителей табака, но и одна из наиболее табакозависимых в мире; курит здесь большинство населения. Есть даже двухлетний курильщик Арди Ризал.","индонезия","бразилия",-3.1870265007019043
"Именно ЭТИМ характеризуется анатомическое отклонение полидактилия.","большее, чем в норме, количество пальцев","аметизм",-8.28587818145752
"Главные персонажи телесериала 'Части тела' являются представителями ЭТОЙ СПЕЦИАЛЬНОСТИ.","пластические хирурги","физиология",-5.202611923217773
"Среди носителей ЭТОЙ ФАМИЛИИ наиболее известны семья актеров и семья журналистов.","носик","аргентина",-6.2893242835998535
"Любитель словесных игр Льюис Кэрролл, изменяя по одной букве, всего за пять шагов превратил голову в НЕГО.","хвост","алфавит",-4.831755638122559
"В научное название ЭТОГО популярного одно время ЖИВОТНОГО входит слово 'отоколобус', что означает 'уродливое ухо'.","манул","волк",-5.085732936859131
"Благородство, доброта, властность - такие качества, если верить астрологам, отличают ЭТОТ ЗНАК.","лев","красный",-3.743959903717041
"Котобус - кот-автобус из мультфильма Хаяо Миядзаки - обладает глазами-фарами, 12 лапами и входом именно С ЭТОГО БОКА.","с левого","куафюра",-6.463643550872803
"По научной классификации 'большие кошки' являются ЭТОЙ промежуточной таксономической КАТЕГОРИЕЙ.","подсемейство","g",-4.808178424835205
"В честь ЭТИХ ЖИВОТНЫХ получила название организация, появившаяся в США в 60-х годах прошлого века и ставившая своей целью продвижение гражданских прав темнокожего населения.","черные пантеры","динозавры",-4.532649993896484
"Поселок Большие Коты в Иркутской области получил свое название не из-за животных, а в честь ЭТИХ ПРЕДМЕТОВ БЫТА каторжан.","обувь","ежи",-4.078476905822754
"Возможно, ЕГО рецепт произошел от рецепта испанского соуса али-оли.","майонез","амур",-5.915119647979736
"'Dangerously in Love', 'Speak My Mind', 'B'Day', 'I Am... Sasha Fierce' [дЭнжеросли ин лав, спик май майнд, би дэй, ай эм сАша фирс] - таков список сольных альбомов ЭТОЙ R'n'B-ИСПОЛНИТЕЛЬНИЦЫ.","бейонсе","джордж джюс",-10.236541748046875
"Футбольные болельщики дали ЕМУ прозвище 'Газонокосилка'. И правда, жалеть соперников этот воспитанник голландского 'Аякса' не привык.","найджел де йонг","джордж джюс",-9.072912216186523
"ЭТОТ ГОРОД славится укреплениями, спроектированными еще Вобаном, крупнейшими для Франции баскскими карнавалами и соревнованиями по пелоте.","байонна","ленинград",-3.7959558963775635
"Первая ЕГО постановка состоялась в мае 1879 года силами выпускников Московской консерватории.","евгений онегин","владимир i",-8.682645797729492
"Первоначально предполагалось, что Михаил Боярский сам сыграет ЭТУ КАНАЛЬЮ.","рошфор","апрель",-6.854301452636719
"Гостям, которым убранство слона не нравилось, ОН грубовато замечал: 'Мы разыгрываем привередников? Вам нужно Тюильри?'.","гаврош","александр i",-6.676689624786377
"Среди ЕГО сортов - 'Алтайский изумруд', 'Хавский жемчуг', 'Воронежский зеленый'.","горошек","амур",-5.545486927032471
"Согласно полному названию, ЭТОТ ЦИКЛ предназначался для пользы и употребления жадного до музыкального учения юношества, как и для особого времяпрепровождения тех, кто уже преуспел в этом учении.","хорошо темперированный клавир","какао",-6.123001575469971
"'Эй усы, усы проявились на Руси, // Проявились усы за Москвою за рекой', - так начинается ОНА под названием 'Усы'.","скоморошина","акула",-5.410893440246582
"Согласно преданиям, приданое Гиневры состояло ИЗ ЭТОГО ПРЕДМЕТА МЕБЕЛИ, весьма пригодившегося в итоге ее мужу Артуру.","круглый стол","кефир",-5.844208240509033
"Любимый Лизой Симпсон ОН - Честер Алан Артур, двадцать первый ОН по счету.","президент сша","роберт джюс",-9.969782829284668
"'Когда люди вступают в тесное общение, они напоминают дикобразов, пытающихся согреться в холодную зимнюю ночь... Вынужденные из-за боли уколов расходиться, они вновь сближаются из-за холода, и так все ночи напролет', - так пессимистично представлял мир ЭТОТ немецкий ФИЛОСОФ.","артур шопенгауэр","александр i",-6.346364498138428
"В ЭТОМ английском ГРАФСТВЕ скончался Артур Конан Дойль.","сассекс","ленинград",-5.792582035064697
"Тестем пианиста Владимира Горовица был ЭТОТ ЧЕЛОВЕК - мировая знаменитость.","артуро тосканини","владимир есенин",-8.197158813476562
"В XVIII веке пить кофе ИЗ НИХ стало неприлично, хотя раньше такой способ был так же приемлем, как и питье из чашек.","блюдца","какао",-4.052525997161865
"Американские ученые установили, что усредненный цвет Вселенной - именно ТАКОЙ.","кофе с молоком","красный",-1.993228793144226
"'Странно, что мы встретились', 'Близнецы', 'Где-то в Калифорнии', 'Нет проблем' и еще семь историй составили именно ЭТО.","фильм кофе и сигареты","охота на птицы",-9.785624504089355
"Верблюд из НЕЕ - это финансовый успех, а морской котик - прибавление в семействе.","кофейная гуща","акула",-4.317983150482178
"Вопрос не вполне по теме. Именно В ЭТОМ КАЧЕСТВЕ наиболее известна племянница Рауля Валленберга шведская правозащитница Нане Лагергрен.","жена кофи аннана","кто ушел?",-7.661067485809326
"Считается, что ЭТА ЗАБАВА служит напоминанием о шнуре, на котором повесился Иуда Искариот. Поэтому религиозные кембриджцы прыгали с нею в Страстную пятницу.","скакалка","акула",-5.660661220550537
"Памятники ЕМУ установлены и в индийском Бидаре, и в Твери.","афанасий никитин","александр i",-5.025688648223877
"Взойдя на английский престол, ОН издал 'Акт о забвении', однако убийц своего отца все-таки не забыл и казнил.","карл ii","александр i",-4.032313823699951
"'Машенька веником землю мела, (пропуск) сидел у норы паука'. ЗВАЛИ мальчика из пропуска в этой мнемонической фразе именно ТАК.","юра","иван иванов",-10.406227111816406
"ЭТОТ ПОЭТ писал, что 'память священна, как отблеск высокого огня', и просил: 'Ты только всё, пожалуйста, запомни, товарищ память'.","роберт рождественский","александр i",-5.985323429107666
"ЕГО схоронили на Зеленом бугре у Синей реки и поставили над могилой большой красный флаг.","мальчиш-кибальчиш","владимир i",-6.223758697509766
"ЭТОТ реально существующий НАСЕЛЕННЫЙ ПУНКТ отечественные писатели выводили в своих произведениях и под именами Перелыгино и Перепискино.","переделкино","аргентина",-6.665247917175293
"В первом русскоязычном переводе ЭТОГО ГЕРОЯ отправили в страну Бродинягу. Видимо, чтобы читать было проще.","гулливер","александр i",-4.9261579513549805
"Согласно автору, В ЭТОМ ГОРОДЕ 'дома, спальни, кровати и всё прочее необходимое общее. Но через каждые шесть месяцев начальники назначают, кому в каком круге спать и кому в первой спальне, а кому во второй'.","город солнца","стокгольм",-3.7650539875030518
"'Рыцарь младой, // Полон мечтой, // Мчался в жару и в прохладу'. В КАКУЮ СТРАНУ направлялся герой стихотворения Эдгара По?","эльдорадо","канада",-3.529534101486206
"Прозвище 'Сандерленда' - 'Черные коты', однако на эмблеме клуба черных котов нет. Зато щитодержателями являются два ИХ.","черные львы","динозавры",-5.633878707885742
"Великий Дэнис Лоу сыграл за 'Манчестер Юнайтед' 399 игр. Юбилейную ему сыграть не дали, выжив из команды. Спустя некоторое время Лоу выбил 'Манчестер Юнайтед' из первого дивизиона, забив победный гол ЗА ЭТОТ КЛУБ.","манчестер сити","дания",-4.106020450592041
"ЭТОТ единственный ФУТБОЛИСТ, забивший во всех сезонах английской Премьер-лиги, уже и в текущем сезоне 2010/11 отличился.","райан гиггз","джордж джордан",-8.315052032470703
"В 1872 году финал Кубка Англии был назначен на 11 часов утра. Причина - чтобы зрители успели на более важное спортивное событие. Именно ЭТО.","гонка оксфорда и кембриджа","международный футбол",-7.332115173339844
"'Такой атмосферы, как в 'Дерби', мне не удавалось создать нигде. Если бы мы противостояли Гитлеру в 39-м, мы бы покончили с ним за пару месяцев', - говорил ЭТОТ ТРЕНЕР. В 1972 году под его руководством 'Дерби' выиграл чемпионат, а через год тренер покинул клуб из-за конфликта с президентом.","брайан клаф","джордж джюс",-8.775195121765137
"На гербе немецкого Кобурга веками была изображена голова мавра. В 1934 году голову убрали. А затем, именно В ЭТОМ ГОДУ, вернули.","1945","1861",-3.852442502975464
"На щите герба Уругвая в качестве символа справедливости и равенства изображены ОНИ.","весы","яйца",-5.13175106048584
"И на флаге, и на гербе ЭТОЙ СТРАНЫ изображена белая лошадь на зеленом фоне - в честь мастерства местных конников.","рохан","канада",-3.048563241958618
"Щит красного цвета с изображением серебряной фигуры Святого Георгия, поражающего дракона копьем. Описан герб ЭТОГО ГОСУДАРСТВА.","грузия","нидерланды",-3.7568516731262207
"На ИХ гербе изображена девушка с горящей лампой, а на поле щита - еще 11 горящих ламп.","британские виргинские острова","братья гавриил",-8.904635429382324
"Наибольших успехов на Олимпийских играх индонезийцы добились В ЭТОЙ спортивной ИГРЕ. Так, Маркис Кидо и Хендра Сетиаван стали в Пекине чемпионами в мужском парном разряде.","бадминтон","теннис",-3.1230578422546387
"ЭТО НАЗВАНИЕ происходит от марки кофе, любимой некоторыми программистами.","java","кефир",-4.609870910644531
"Сая комонг - непременный участник балийских традиционных забав. Функцией сая комонга является определение победителя в противоборстве ИХ.","петухи","каури",-7.1293721199035645
"А вот индонезийский космический телеспутник получил имя ЭТОЙ культовой ПТИЦЫ.","гаруда","акула",-5.193774700164795
"В 69 году нашей эры ЭТО германское ПЛЕМЯ восстало против римлян, а отношение к Индонезии оно перестало иметь с 1942 года.","батавы","аргентина",-4.5845489501953125
"В первой советской, еще немой, экранизации рассказа мальчик Федя был добрым, поэтому возвращать из цирка ЭТУ заглавную ГЕРОИНЮ было не обидно.","каштанка","екатерина",-4.549659252166748
"В фильме Тода Броунинга ОНА не помешала работавшей в цирке женщине-с-нею вступить в брак и родить.","борода","екатерина i",-5.321818828582764
"Для съемок цирковых сцен ЭТОГО ФИЛЬМА 2000 года на Мальте был возведен гигантский макет амфитеатра со статуями и колоннами.","гладиатор","тайная ночь",-7.290017604827881
"В ЭТОМ ФИЛЬМЕ женщину, работавшую ангелом в цирке, полюбил настоящий ангел, летавший над городом.","небо над берлином","охота на птицы",-10.609114646911621
"Артиста бродячего цирка силача Дзампано сыграл Энтони Куинн, а его напарницу девушку-клоуна Джельсомину - ЭТА АКТРИСА.","джульетта мазина","александра i",-9.327043533325195
"Ботаника, район ЭТОЙ СТОЛИЦЫ, сегодня включает: училище виноградарства и виноделия, бульвары Дачия и Траян, улицы Титулеску и Индепенденций, а также Ботанический сад Академии Наук республики Молдова.","кишинев","ленинград",-4.03154182434082
"Около ЭТОГО крупного ГОРОДА в пригороде Толлигандж расположен так называемый Толливуд - центр индийского кинематографа, альтернативный Болливуду.","калькутта","ленинград",-4.572962760925293
"На гербе ЭТОГО немецкого ГОРОДА изображена лодка. Балку, скрепляющую днище лодки, на гербе тоже видно.","киль","стокгольм",-3.6732053756713867
"Ежегодной процессии В ЭТОМ английском ГОРОДЕ всякий раз предшествуют скабрёзные слухи. Оправдались слухи только раз, в 1974 году.","ковентри","ленинград",-3.7576191425323486
"Предположительно название ЭТОГО итальянского ГОРОДА происходит от кельтского 'каменное место' и родственно французскому 'карьер'.","каррара","стокгольм",-4.09186315536499
"Обычно ПРИ НЕЙ образуются пионы, реже - каоны. Если, конечно, встречаются нуклон и антинуклон.","аннигиляция","акула",-4.431829452514648
"Согласно экстравагантному Николаю Вашкевичу, ЕЕ название произошло от арабского слова а:с ['а:с' читается через долгое 'а'] - 'центр', однокоренного с русским 'ось', поскольку в древности она была центром цивилизации.","азия","река",-4.691371917724609
"ЕЕ можно обнаружить в строках Бальмонта: 'Вечер. Взморье. Вздохи ветра. Величавый возглас волн...'.","аллитерация","акула",-5.080867290496826
"Первый русский литературный альманах, издаваемый Карамзиным, носил ЭТО НАЗВАНИЕ - по имени одной из харит.","аглая","олимпиада",-5.841598033905029
"Метод математической логики, в котором происходит замена рассуждений о выражениях рассуждениями о натуральных числах, называется именно ТАК.","арифметизация","агностицизм",-5.512943267822266
