question,gold_answer,predicted_answer,predicted_log_probs
Футболки этих цветов носят футболисты сборной Португалии.,красные и зеленые,красный,-2.355781078338623
"Международная ассоциация, проводящая турниры ПО ЭТОМУ ВИДУ СПОРТА, называется МАРШ.",русские шашки,теннис,-2.357708692550659
"Именно этот номер носит группа крови, совместимая со всеми остальными группами.",первая,g,-2.3618550300598145
Именно этот вид спорта преподается в Австрии в качестве одной из школьных дисциплин.,горнолыжный спорт,теннис,-2.4015161991119385
"ТАК назывался вид спорта, входивший в программу античных Олимпийских игр, включавший в себя бег, прыжок в длину, борьбу, метание диска и копья.",пентатлон,теннис,-2.4528753757476807
"Незадолго до Туринской Олимпиады НОК Италии всерьез добивался включения ЭТОГО совсем не зимнего вида спорта в олимпийскую программу, так как у итальянцев были бы весьма высокие шансы на медаль.",мини-футбол,теннис,-2.4828009605407715
"На Олимпийских играх 2000 года дебютировали три вида спорта: триатлон, тхэквандо и ЭТОТ.",прыжки на батуте,теннис,-2.500198602676392
Этот месяц по-другому называют 'перелом лета'.,июль,июнь,-2.5584230422973637
Именно такой лист изображен на флаге Канады.,кленовый,красный,-2.615410089492798
Именно в этом стиле построен Зимний дворец,барокко,красный,-2.617558240890503
Что советует Даль отвечать на насмешливое 'Я - последняя буква в алфавите'?,да аз - первое,а,-2.624049425125122
"Один из элементов ЭТОГО ВИДА СПОРТА называется скобкой - из-за формы следа, который оставляет спортсмен.",фигурное катание,теннис,-2.6265225410461426
"Покровителем именно этого вида спорта у католиков является Петр Дамиан, а ее символ признали в 19 веке десятой.",шахматы,теннис,-2.637770175933838
В сочетании со словом 'черный' этот цветок дает название специфическому летательному аппарату,тюльпан,красный,-2.68239164352417
"На играх в Лондоне представители ЭТОЙ страны завоевали всего две медали, причем в очень экзотических видах спорта: бронзу в пляжном волейболе и золото в велосипедном мотокроссе.",латвия,канада,-2.696340560913086
В ЭТОМ виде спорта разыгрывается Кубок Райдера.,гольф,теннис,-2.697781801223755
"Именно эту игру, которая входит в число зимних олимпийских видов спорта, называют спортом домохозяек.",керлинг,теннис,-2.7044777870178223
В 2011 году в первый и пока единственный раз чемпионом мира по бейсболу стала сборная ЭТОЙ страны.,нидерланды,бразилия,-2.7236385345458984
В этой стране только несколько клубов высшей лиги по футболу не имеют спорного окончания.,турция,канада,-2.739120960235596
Среднестатистический житель именно этой страны ест больше всего шоколада,германия,канада,-2.742541074752808
В алфавите языка коми ЭТА БУКВА расположена между И и И кратким.,и с точкой,а,-2.754030704498291
Форма флага этой страны напоминает полуёлку.,непал,канада,-2.786214590072632
"В ночь на 1 сентября 1969 года группа молодых офицеров захватила власть именно в этой стране. Любопытно, что поначалу США отнеслись к этому весьма терпимо и даже отказали в помощи свергнутому королю.",ливия,канада,-2.795796155929565
"Америка - свободная страна, поэтому любая Машка может заявить о своих правах на эту землю",мэриленд,канада,-2.809332609176636
Нижняя половина флага этой страны желтая.,украина,канада,-2.8119068145751958
2 метра 37 сантиметров - таково расстояние до круга В ЭТОМ ВИДЕ СПОРТА.,дартс,теннис,-2.8165175914764404
"Первоначально Кубок Африки - 2013 должен был пройти В ЭТОЙ СТРАНЕ, но турнир пришлось перенести в ЮАР.",ливия,бразилия,-2.820988655090332
На флаге этой страны изображен ее силуэт.,кипр,канада,-2.832780122756958
"Если этот желто-оранжевый цветок сдавить двумя пальцами с двух сторон, то он раскроется, как бы раскрывая пасть.",львиный зев,красный,-2.8367295265197754
"6 октября 1981 года, во время военного парада, группой экстремистов был устранен лидер именно этой страны.",египет,канада,-2.8374626636505127
"Именно в этой стране, в которой проживают около 8,5 миллионов человек, не существует ни одного кинотеатра.",саудовская аравия,канада,-2.8512425422668457
"Высшей наградой ЭТОЙ СТРАНЫ является, в частности, Орден короля Томислава с большой утренней звездой.",хорватия,канада,-2.860557556152344
Коммуна Клан находится В ЭТОЙ СТРАНЕ в департаменте Шаранта Приморская.,франция,канада,-2.876189708709717
Первый в истории современных Олимпийских игр чемпион Джеймс Конноли завоевал золото в ЭТОЙ легкоатлетической дисциплине.,тройной прыжок,теннис,-2.898738145828247
По восточному календарю этот год идет перед годом Кота,год тигра,июнь,-2.899117946624756
Именно в этой стране появились т.н. 'Горные игры'.,шотландия,канада,-2.9146413803100586
Именно этот атрибут создания эпистолы в классическом романе называется весьма конкретного цвета - а именно розового.,облатка,красный,-2.934997081756592
Этот зимний вид спорта один юморист назвал 'чисто женским'.,бобслей,теннис,-2.936122179031372
Именно так называется 11 месяц французского революционного календаря.,термидор,июнь,-2.938727855682373
"Первый автомобиль, выпущенный В ЭТОЙ СТРАНЕ, назывался 'АнадОл'.",турция,канада,-2.957739353179932
О 'горячем' темпераменте парней из этой страны ходят легенды,финляндия,канада,-2.96207857131958
"Именно эта цветовая трансформация, описанная классиком, могла бы произойти и при крушении танкера.",почернело синее море,красный,-2.9632179737091064
Именно в этой стране находится самая большая в мире пирамида.,мексика,канада,-2.972358465194702
В русской нотной грамоте 6-я нота обозначалась этой буквой,а,а,-2.975414752960205
Именно в этой стране была выведена порода ягдтерьер.,германия,канада,-2.978419542312622
"В этой стране вплоть до XVIII века было принято бить обвиненного до тех пор, пока он не сознается в том, что его обвиняют, а если он упорно отрекался, то били обвинителя за лжесвидетельство.",россия,канада,-2.9807145595550537
Именно в этой стране в 1603 году плавание стало обязательным предметом в школах по приказу императора.,япония,канада,-2.993370771408081
В этом виде спорта вспоминают бабочку и дельфина.,плавание,теннис,-2.993693828582764
"Поговаривают, что сэр Элтон Джон не пропустил бы в этой стране ни одной юбки",шотландия,канада,-2.998246192932129
Эта страна оскорбляет своим названием мужское население Африки,нигер,нидерланды,-3.0082592964172363
"В ЭТОЙ СТРАНЕ представители разных национальностей нередко носят на груди вытатуированные символы своих народов - лилию, орла или шашечки.",босния и герцеговина,канада,-3.015121936798096
"Название этого одноклеточного состоит из двух слов, второе из которых - четвертый цвет радуги.",эвглена зеленая,красный,-3.0336754322052
Тхимпху является столицей именно этого газового государства.,бутан,канада,-3.047006130218506
"Согласно легенде, именно представителей этой страны Екатерина II поставила охранять склады, и, хотя в русском ее названии корень 'land' отсутствует, в английском варианте он есть",швейцария,канада,-3.047949314117432
"И на флаге, и на гербе ЭТОЙ СТРАНЫ изображена белая лошадь на зеленом фоне - в честь мастерства местных конников.",рохан,канада,-3.048563241958618
"В ответе - не название какой-то страны! На ЕЕ стороне выступали Либерия, Египет, Гондурас, Сан-Марино, Хиджаз, разумеется, Сербия и многие другие страны.",антанта,нидерланды,-3.0508108139038086
"В этой стране есть вулкан Чимборасо, выход в тихий океан и граница с Перу",эквадор,канада,-3.0553135871887207
Греческая буква в тему,лямбда,а,-3.0583534240722656
"Название этой грузинской конноспортивной игры входит в знаменитый грузинский клич 'Вперед, вперед, крестоносцы!'.",лело,теннис,-3.090991973876953
Именно ее в большинстве украинских народных преданий называют женой Петра Первого.,екатерина вторая,екатерина,-3.099163055419922
"В песне 'Звезда по имени Солнце' она была почвой, растительностью, а потом ожила.",кровь,роза,-3.100329875946045
На гербе именно этого государства начертан девиз 'Единство в многообразии'.,индонезия,канада,-3.102249383926392
Созвездие Северная Муха было заменено на небосводе созвездием Цветок Лилии. Инициаторами замены были астрономы ИЗ ЭТОЙ СТРАНЫ.,франция,канада,-3.1030948162078857
ЭТА СТРАНА была открыта во время игры в прятки.,нарния,канада,-3.1078312397003174
"Согласно древней легенде, на берегах озера Гуатавито, на территории современной Венесуэлы, располагалась страна, где золота было больше, чем песка. Назовите эту страну.",эльдорадо,нидерланды,-3.109156847000122
Какие французские слова из-за трудности произношения Даль советовал заменить на 'голова' и 'хвост'?,авангард и арьергард,хвост,-3.1116251945495605
"Наибольших успехов на Олимпийских играх индонезийцы добились В ЭТОЙ спортивной ИГРЕ. Так, Маркис Кидо и Хендра Сетиаван стали в Пекине чемпионами в мужском парном разряде.",бадминтон,теннис,-3.1230578422546387
"Первый чемпионат мира по футболу, в котором приняли участие 24 команды, приняла ЭТА страна.",испания,канада,-3.129125595092773
Любовь Эдмунда Пэвенси к рахат-лукуму едва не стоила свободы ЭТОЙ сказочной СТРАНЕ.,нарния,канада,-3.1308481693267822
"ЭТО пока последний город, в котором в футбольном еврокубковом финале победила команда - хозяин стадиона.",роттердам,стокгольм,-3.1316401958465576
Больше всего кинотеатров именно В ЭТОЙ СТРАНЕ. А вовсе не в Индии.,китай,нидерланды,-3.132113456726074
"Именно ТАК называется движение в философии, ставящее сердце в центр бытия.",кордоцентрия,агностицизм,-3.1321680545806885
"Руки судьи или тренера, сложенные буквой 'Т' означают именно это.",тайм-аут,т,-3.132972478866577
"Подобно финнам, которые называют свою страну 'Суоми', шведы зовут свою...",тре-крунур,нидерланды,-3.1337244510650635
"По версии Шарля, сердце ЭТОЙ СТРАНЫ звали Неле.",фландрия,канада,-3.149643659591675
"Согласно легендам, прародителем лошадей ИЗ ЭТОЙ СТРАНЫ является сам Слейпнир.",исландия,канада,-3.158717155456543
"На этой планете, согласно советской песне, будут 'яблони цвести'.",на марсе,канада,-3.160067558288574
В ЭТОМ веке родился Шопен,в 19 веке,1861,-3.1700563430786133
У этой африканской страны самый большой в мире торговый флот,либерия,нидерланды,-3.17080307006836
Флаг именно этого государства только одного цвета - зеленого.,ливия,канада,-3.1730010509490967
"В этой стране есть гора с одноименным названием, река Санага, и столица Яунде.",камерун,канада,-3.181675672531128
"ЭТА азиатская СТРАНА - не только один из ведущих производителей табака, но и одна из наиболее табакозависимых в мире; курит здесь большинство населения. Есть даже двухлетний курильщик Арди Ризал.",индонезия,бразилия,-3.1870265007019043
Именно этот цветок необычной окраски принесла слабоумная Клара в одноименном рассказе Чапека.,голубая хризантема,красный,-3.190325736999512
"Так как год у древних римлян начинался с марта, латинское название этого месяца означает 'седьмой'.",сентябрь,июнь,-3.192797899246216
Именно в этом немецком городе находится крупнейший в мире бар.,мюнхен,стокгольм,-3.198887348175049
"На конкурсе 1967 года проживавшая в ФРГ уроженка Греции Вики представляла ЭТУ СТРАНУ с композицией 'L'amour est bleu' [ль'амУр э блю] и заняла только четвертое место. Позднее Вики выиграла для той же страны и первое место, а композиция стала знаменитой в оркестровке Поля Мориа.",люксембург,бразилия,-3.2119393348693848
На гербе ЭТОЙ СТРАНЫ изображен ахалтекинец Янарда - любимый конь ее первого и пожизненного президента.,туркмения,канада,-3.2121968269348145
Именно этой буквой чаще всего обозначают сумму,сигма,x,-3.223313331604004
Именно этому европейскому государству принадлежит остров Гренландия.,дания,нидерланды,-3.227144956588745
Этот редкоземельный металл плавится уже при 86 градусах Фаренгейта (30 C).,галлий,никель,-3.2279865741729736
"Именно такой знак рисовали тимуровцы на воротах тех, кто погиб, сражаясь за родину.","красная звезда, обведенная черной каймой",красный,-3.229414701461792
Именно этой страной правил Тиглатпаласар.,ассирия,канада,-3.2336714267730717
В этой стране располагалась резиденция Папы Римского в XIV веке,во франции,бразилия,-3.2346596717834477
Именно В ЭТОМ ВЕКЕ состоялась первая японская экспедиция в Антарктиду.,двадцатый век,1861,-3.2483510971069336
Арабы называют ЭТУ СТРАНУ Эль-ДжазаИр.,алжир,нидерланды,-3.256082534790039
"Страна, подходящая по тему",буркина-фасо,индия,-3.2657811641693115
Именно эту планету Коперник называл первой,сатурн,канаду,-3.2702229022979736
Именно ТАК называется административно-территориальная единица Японии.,префектура,япония,-3.2714576721191406
Именно в этом немецком-немецком городе в XIX веке любили отдыхать представители русской интеллигенции.,баден-баден,стокгольм,-3.2746150493621826
Именно в этой точке на поверхности планеты Земля невозможно пойти на восток,северный полюс или южный полюс,восток,-3.2792277336120605
Одна лира этого государства равна 100 курумам.,турция,канада,-3.280897617340088
"В 2006 году математики из Австралии получили Игнобелевскую премию за оценку числа кадров, которое необходимо, чтобы все участники коллективной фотографии были сняты ТАКИМ ОБРАЗОМ.",c открытыми глазами,красный,-3.281946182250977
Именно столько цифр 5 в числах от 0 до 100,20,тысяча,-3.287926197052002
Именно на этой планете армия клонов вступила в бой с войсками Торговой Федерации.,джианосис,канада,-3.2890350818634038
"Именно эту планету, согласно легенде, никогда не видел Николай Коперник",меркурий,канаду,-3.289113044738769
Именно этот день недели у многих ассоциируется с названием темы.,четверг,июнь,-3.290470123291016
Название именно этого российского города фигурирует в песнях сразу двух немецких групп.,москва,ленинград,-3.3036763668060303
ЭТА СТРАНА является предполагаемой родиной цитруса под названием рангпУр.,индия,канада,-3.3212532997131348
Основное действие детектива 'Все красное' происходит в этом датском городке.,алерод,стокгольм,-3.3404476642608643
Именно этот континент стал родиной шоколада,южная америка,нидерланды,-3.345228672027588
"Именно это государство, образованное в середине 19 века, заселялось преимущественно неграми, освобожденными от рабства в США.",либерия,канада,-3.358894109725952
В ЭТОМ городе с 27 февраля по 4 марта прошел чемпионат мира по фигурному катанию среди юниоров.,минск,стокгольм,-3.3640224933624268
"Именно этот русский город основал Сергей, у которого не могло быть Сергеевичей.",сергиев посад,ленинград,-3.3913516998291016
"Если верить голливудским режиссерам, в этом городе не любят спать.",сиэтл,стокгольм,-3.3926379680633545
Именно этот химический элемент преобладает на планете Земля,кислород,никель,-3.3931617736816406
Это украинское прилагательное является названием северо-западной африканской страны.,мали,нидерланды,-3.434337615966797
"В этом городе прошла Олимпиада, золотую медаль которой Венский монетный двор в 1964 году оценил ровно в 532 шиллинга.",инсбрук,стокгольм,-3.4441418647766118
Столицей этого африканского государства является Уагадугу.,буркина фасо,нидерланды,-3.4637930393218994
Население ЭТОГО ГОСУДАРСТВА - около ста тысяч человек. Оно находится одновременно в четырех полушариях.,кирибати,канада,-3.465747117996216
Блудница Мария Магдалина была родом из этого города,магдала,ленинград,-3.4705028533935547
ЭТО - второе название спортивной радиопеленгации.,охота на лис,теннис,-3.4722769260406494
"На чемпионате мира по футзалу ЭТА сборная сенсационно дошла до полуфинала, но на большее ее не хватило. Проиграв Бразилии и Италии, она заняла четвертое место.",колумбия,бразилия,-3.4752721786499023
"Именно в этом государстве жил и родился великий просветитель, автор вопроса и т.д. Рогальский Александр",ussr,канада,-3.4758574962615967
"Под ЭТИМ названием известна римская игра в мяч, отдаленно похожая на современный футбол.",гарпастум,теннис,-3.4769299030303955
В ЭТОМ южном российском ГОРОДЕ есть кафе под названием 'Фрекен Бок'.,таганрог,ленинград,-3.486458778381348
"Именно этот язык пришлось учить после замужества Екатерине Романовны Дашковой, будущей главе Российской Академии Наук",русский,русский,-3.4919607639312744
Именно в этом городе впервые сделали плиточный шоколад,гамбург,ленинград,-3.492222309112549
Автор вселенной STAR WARS.,джордж лукас,,-3.496938705444336
"Если вы обратитесь к женщине 'Фиалка Победителевна', это значит, что ее зовут -...",виолетта викторовна,екатерина,-3.504096746444702
Столько планет в Солнечной системе,девять,тысяча,-3.5057032108306885
Название именно этой планеты связано с ее кроваво-красным цветом.,марс,индия,-3.5095949172973637
"Издавна считалось, что человек обладает своей уникальной энергией. Мы называем ее душой, жители Тибета - аурой, а китайцы именно так.",tchi-цы,акула,-3.5162463188171387
"Оно самое большое, но, к сожалению, не имеет берегов.",саргассово море,озеро,-3.517307758331299
"Спортивная игра тлачтли зародилась во втором тысячелетии до нашей эры в ЭТОМ регионе, давшем ей второе, более известное название.",месоамерика,канада,-3.517382860183716
Взятием этого города впервые лично руководил князь Потемкин,очаков,ленинград,-3.523977279663086
"'Рыцарь младой, // Полон мечтой, // Мчался в жару и в прохладу'. В КАКУЮ СТРАНУ направлялся герой стихотворения Эдгара По?",эльдорадо,канада,-3.529534101486206
"Именно эта игра появилась в середине 19 века в Англии, Франции и Италии в результате комбинации наиболее распространенных в то время игр - гольфа и крикета.",бильярд,теннис,-3.533717632293701
Именно в этом городе находится Дом-музей семьи Ульяновых и Дом-музей Кирова.,астрахань,ленинград,-3.53845477104187
Это соответствующее теме определение историки часто применяют к Бирону.,временщик,история,-3.5439329147338867
"Имя Сара у англичан имеет и такое, милое украинскому сердцу, сокращение",салли,екатерина,-3.551671504974365
Так звали старшую сестру Алисы,лорина шарлотта,алиса,-3.554081439971924
В даосской практике ОНА называется 'сердцем цветка'.,точка g,роза,-3.557293653488159
"Именно в этом украинском городе произошла страшная история о доме, построенном из плит с радиоактивными отходами.",краматорск,ленинград,-3.5583720207214355
Именно в ЭТОМ городе родился Высоцкий,москва,ленинград,-3.561681270599365
"Вообще-то сахар серый, а белым его делает именно она.",синька,соль,-3.562725305557251
Именно так звучит 'озеро' по-шотландски,лох,озеро,-3.5643310546875
На гербе именно этого города помещено изображение царевича Дмитрия.,углич,ленинград,-3.570443630218506
"Один из матчей чемпионата мира 1982 года по футболу ЭТА команда выиграла со счетом 10:1. Единственный случай в истории чемпионатов мира, когда одна из команд забила двузначное количество мячей.",венгрия,дания,-3.5761055946350098
На сегодняшний день ОНА занимает первое место в рейтинге WTA.,серена уильямс,дания,-3.576300382614136
Именно в его Евангелии 'в начале было слово'.,иоанн,иосиф,-3.5771045684814453
"Если верить Гомеру, в играх на острове феакийцев Одиссей всех затмил именно в этой дисциплине, ставшей роковой для другого властителя.",метание диска,теннис,-3.58028244972229
У ЭТОГО ГАЗА наименьшая среди простых веществ температура кипения - всего 4 кельвина.,гелий,никель,-3.5825324058532715
"Именно такое название, данное в честь сопредельных стран, носят два притока главной реки Аргентины - Параны.",уругвай и парагвай,аргентина,-3.5879158973693848
В каком году 'медные пули' выиграли Кубок африканских наций?,2012,1861,-3.594196557998657
Геральдическим символом именно этой части Великобритании был Красный дракон.,уэльс,канада,-3.601112127304077
Именно ТАК называется самая маленькая человеческая кость.,стремечко,кость,-3.604742765426636
Именно в этом городе на северо-западе Франции стали впервые изготовляться большие и широкие бокалы на тонкой ножке.,фужер,ленинград,-3.614189624786377
Хоккейный клуб этого канадского города называется 'Кленовые Листья'.,торонто,ленинград,-3.624401569366455
"В ЭТОМ ВИДЕ легкой атлетики барьеры устойчивы, и их нельзя свалить.",бег на 3000 метров с препятствиями,теннис,-3.629817008972168
"ЭТО СЛОВО дало название более чем двум десяткам населенных пунктов Ленинградской области, в основном, расположенным на крупных дорогах.",ям,ленинград,-3.637917518615722
Именно этот город стал столицей Украины после Батурина.,глухов,ленинград,-3.6471357345581055
"Именно так называется наука, изучающая воздействие на живые организмы лекарств.",фармакология,медицина,-3.6555638313293457
"На Олимпийских играх в ЭТОМ городе медали имели отверстие посередине, через которое была продета лента.",турин,стокгольм,-3.6575920581817623
Это слово очень часто встречается в паре со словом Login,password,g,-3.6717026233673096
"Именно так называются астрономы, определяющие точные координаты звезд",астрометристы,астрономы,-3.6724562644958496
"На гербе ЭТОГО немецкого ГОРОДА изображена лодка. Балку, скрепляющую днище лодки, на гербе тоже видно.",киль,стокгольм,-3.6732053756713863
Кинофестиваль 'Меридианы Тихого' проводится В ЭТОМ российском ГОРОДЕ с населением около шестисот тысяч человек.,владивосток,ленинград,-3.6746749877929688
В этом городе проработал более 30 лет знаменитый астроном и математик Леонард Эйлер (1707-1783),в петербурге,ленинград,-3.6887094974517822
Так звали императрицу Александру Федоровну до ее замужества с Николаем II,принцесса алиса гессен-дармштадтская,екатерина,-3.690263032913208
"В 1856 году английский химик Уильям Перкин при попытке получить из анилина хинин 'случайно' изобрел первый искусственный краситель, называется он именно так",мовеин,никель,-3.691195011138916
"На гербе именно этого города было помещено изображение красного оленя в белом поле, стоящего под зеленой елью.",елец,ленинград,-3.695929288864136
"Название этой карточной игры в футболе имеет другое значение: 4 гола, забитые одним игроком во время одного матча",покер,теннис,-3.699839353561402
"Когда двое играют в большой теннис, то меняются подачей каждый...",гейм,теннис,-3.702714443206787
"Юбилейная, XXV Летняя Олимпиада современности проводилась именно в этом испанском городе.",барселона,стокгольм,-3.707125663757324
Именно эта команда выиграла хоккейный аналог Лиги Чемпионов в 2004 году.,авангард,дания,-3.7127702236175537
Именно такой номер у 'Лунной сонаты'.,четырнадцать,xvi,-3.741938352584839
"Благородство, доброта, властность - такие качества, если верить астрологам, отличают ЭТОТ ЗНАК.",лев,красный,-3.743959903717041
500 грамм по отношению к килограмму ЭТО,половина,килограмм,-3.745795249938965
Этот итальянский город назван 'цветущим',флоренция,стокгольм,-3.747279167175293
Теннисные матчи на чемпионате 'Ролан Гаррос' комментируют на этом языке.,французском,японский,-3.7507619857788086
"Если о женщине говорят 'прекрасная львица святого Марка', то это значит, что она -...",венецианка,екатерина,-3.7509446144104
"Щит красного цвета с изображением серебряной фигуры Святого Георгия, поражающего дракона копьем. Описан герб ЭТОГО ГОСУДАРСТВА.",грузия,нидерланды,-3.7568516731262207
"Ежегодной процессии В ЭТОМ английском ГОРОДЕ всякий раз предшествуют скабрёзные слухи. Оправдались слухи только раз, в 1974 году.",ковентри,ленинград,-3.7576191425323486
"Согласно автору, В ЭТОМ ГОРОДЕ 'дома, спальни, кровати и всё прочее необходимое общее. Но через каждые шесть месяцев начальники назначают, кому в каком круге спать и кому в первой спальне, а кому во второй'.",город солнца,стокгольм,-3.765053987503052
Самое меткое название этого 'месяца очищения' - бокогрей - на солнечной стороне тепло и заметен 'сугрев'.,февраль,июнь,-3.767244100570679
На гербе именно этого города помещены изображения трех денежных мешков с перевязями и золотыми пуговицами.,сумы,стокгольм,-3.7684714794158936
ДЛЯ ЭТОЙ ТЕРРИТОРИИ предлагались названия Полярия и Американская Сибирь.,аляска,индия,-3.771328210830689
"Она бывает и черная, и красная, но ни ту, ни другую лучше не трогать, если она белая, потому что, скорее всего, она зеленая.",смородина,роза,-3.773292779922485
Первую победу на своем дебютном чемпионате Европы в 2007 году женская сборная Беларуси по баскетболу одержала над ЭТОЙ командой.,хорватия,дания,-3.779711961746216
В ЭТОМ городе 'Реал' Мадрид сыграл больше всего финалов Лиги чемпионов УЕФА - три.,париж,стокгольм,-3.784900665283203
"В полуфинале чемпионата Европы по гандболу датчане со счетом 25:24 обыграли ЭТУ команду. Да, времена меняются быстро.",испания,дания,-3.792127370834351
"Именно так у древних греков назывался памятник, который они сооружали на поле битвы из отобранных у неприятеля доспехов.",трофей,храм,-3.7947397232055664
"ЭТОТ ГОРОД славится укреплениями, спроектированными еще Вобаном, крупнейшими для Франции баскскими карнавалами и соревнованиями по пелоте.",байонна,ленинград,-3.795955896377564
"На гербе именно этого города помещен улей в лазоревом поле, внизу которого находится большое липовое дерево в золотом поле.",липецк,ленинград,-3.7973203659057617
