Спорт <SEP> Владимир Янко, выдающийся тренер в хоккее с мячом, утверждает, что ненавидит ЭТО СЛОВО.	бенди
Лошади <SEP> В 1879 году ОН отправил череп и шкуру убитой лошади в Санкт-Петербург, где установили, что лошадь сия науке неизвестна.	николай пржевальский
Лошади <SEP> ЕГО попытка приударить за галисийскими кобылицами окончилась печальным образом.	росинант
Лошади <SEP> 70-секундное инструментальное вступление к песне "Heavy Horses" [хЭви хОрсес] ЭТОЙ ГРУППЫ включает и партию флейты в исполнении Йена Андерсона.	jethro tull
Лошади <SEP> Согласно легендам, прародителем лошадей ИЗ ЭТОЙ СТРАНЫ является сам Слейпнир.	исландия
Лошади <SEP> После того как Неистовая Лошадь сдался, ОН двинулся с места и ушел со своими людьми к канадской границе.	сидящий бык
Дело - табак <SEP> Говорят, у Пинающего Медведя ОНА была декорирована иглами дикобраза. А Сидящий Бык в знак непримиримости ее сломал.	трубка
Дело - табак <SEP> В английском переводе ЭТОГО ПЕРСОНАЖА звали Снафкин - от названия жевательного табака снаффа. Предположительно, в оригинале его имя также происходит от названия шведского жевательного табака - снюса.	снусмумрик
Дело - табак <SEP> Командиры на фронте запрещали сворачивать в самокрутки газеты со статьями ЭТОГО ЖУРНАЛИСТА, настолько почитаем он стал после статьи "Убей!" с ее рефреном "Убей немца!".	илья эренбург
Дело - табак <SEP> "Тринадцать трубок" - сборник новелл о судьбе различных курительных трубок в разных странах мира - создал ЭТОТ известный ПИСАТЕЛЬ и журналист.	илья эренбург
Дело - табак <SEP> ЭТА азиатская СТРАНА - не только один из ведущих производителей табака, но и одна из наиболее табакозависимых в мире; курит здесь большинство населения. Есть даже двухлетний курильщик Арди Ризал.	индонезия
Части тела <SEP> Именно ЭТИМ характеризуется анатомическое отклонение полидактилия.	большее, чем в норме, количество пальцев
Части тела <SEP> Главные персонажи телесериала "Части тела" являются представителями ЭТОЙ СПЕЦИАЛЬНОСТИ.	пластические хирурги
Части тела <SEP> Среди носителей ЭТОЙ ФАМИЛИИ наиболее известны семья актеров и семья журналистов.	носик
Части тела <SEP> Любитель словесных игр Льюис Кэрролл, изменяя по одной букве, всего за пять шагов превратил голову в НЕГО.	хвост
Части тела <SEP> В научное название ЭТОГО популярного одно время ЖИВОТНОГО входит слово "отоколобус", что означает "уродливое ухо".	манул
Большие кошки <SEP> Благородство, доброта, властность - такие качества, если верить астрологам, отличают ЭТОТ ЗНАК.	лев
Большие кошки <SEP> Котобус - кот-автобус из мультфильма Хаяо Миядзаки - обладает глазами-фарами, 12 лапами и входом именно С ЭТОГО БОКА.	с левого
Большие кошки <SEP> По научной классификации "большие кошки" являются ЭТОЙ промежуточной таксономической КАТЕГОРИЕЙ.	подсемейство
Большие кошки <SEP> В честь ЭТИХ ЖИВОТНЫХ получила название организация, появившаяся в США в 60-х годах прошлого века и ставившая своей целью продвижение гражданских прав темнокожего населения.	черные пантеры
Большие кошки <SEP> Поселок Большие Коты в Иркутской области получил свое название не из-за животных, а в честь ЭТИХ ПРЕДМЕТОВ БЫТА каторжан.	обувь
-ЙОН- <SEP> Возможно, ЕГО рецепт произошел от рецепта испанского соуса али-оли.	майонез
-ЙОН- <SEP> "Dangerously in Love", "Speak My Mind", "B'Day", "I Am... Sasha Fierce" [дЭнжеросли ин лав, спик май майнд, би дэй, ай эм сАша фирс] - таков список сольных альбомов ЭТОЙ R'n'B-ИСПОЛНИТЕЛЬНИЦЫ.	бейонсе
-ЙОН- <SEP> Футбольные болельщики дали ЕМУ прозвище "Газонокосилка". И правда, жалеть соперников этот воспитанник голландского "Аякса" не привык.	найджел де йонг
-ЙОН- <SEP> ЭТОТ ГОРОД славится укреплениями, спроектированными еще Вобаном, крупнейшими для Франции баскскими карнавалами и соревнованиями по пелоте.	байонна
-ЙОН- <SEP> Первая ЕГО постановка состоялась в мае 1879 года силами выпускников Московской консерватории.	евгений онегин
-РОШ- <SEP> Первоначально предполагалось, что Михаил Боярский сам сыграет ЭТУ КАНАЛЬЮ.	рошфор
-РОШ- <SEP> Гостям, которым убранство слона не нравилось, ОН грубовато замечал: "Мы разыгрываем привередников? Вам нужно Тюильри?".	гаврош
-РОШ- <SEP> Среди ЕГО сортов - "Алтайский изумруд", "Хавский жемчуг", "Воронежский зеленый".	горошек
-РОШ- <SEP> Согласно полному названию, ЭТОТ ЦИКЛ предназначался для пользы и употребления жадного до музыкального учения юношества, как и для особого времяпрепровождения тех, кто уже преуспел в этом учении.	хорошо темперированный клавир
-РОШ- <SEP> "Эй усы, усы проявились на Руси, // Проявились усы за Москвою за рекой", - так начинается ОНА под названием "Усы".	скоморошина
Артуры <SEP> Согласно преданиям, приданое Гиневры состояло ИЗ ЭТОГО ПРЕДМЕТА МЕБЕЛИ, весьма пригодившегося в итоге ее мужу Артуру.	круглый стол
Артуры <SEP> Любимый Лизой Симпсон ОН - Честер Алан Артур, двадцать первый ОН по счету.	президент сша
Артуры <SEP> "Когда люди вступают в тесное общение, они напоминают дикобразов, пытающихся согреться в холодную зимнюю ночь... Вынужденные из-за боли уколов расходиться, они вновь сближаются из-за холода, и так все ночи напролет", - так пессимистично представлял мир ЭТОТ немецкий ФИЛОСОФ.	артур шопенгауэр
Артуры <SEP> В ЭТОМ английском ГРАФСТВЕ скончался Артур Конан Дойль.	сассекс
Артуры <SEP> Тестем пианиста Владимира Горовица был ЭТОТ ЧЕЛОВЕК - мировая знаменитость.	артуро тосканини
Кофе <SEP> В XVIII веке пить кофе ИЗ НИХ стало неприлично, хотя раньше такой способ был так же приемлем, как и питье из чашек.	блюдца
Кофе <SEP> Американские ученые установили, что усредненный цвет Вселенной - именно ТАКОЙ.	кофе с молоком
Кофе <SEP> "Странно, что мы встретились", "Близнецы", "Где-то в Калифорнии", "Нет проблем" и еще семь историй составили именно ЭТО.	фильм кофе и сигареты
Кофе <SEP> Верблюд из НЕЕ - это финансовый успех, а морской котик - прибавление в семействе.	кофейная гуща
Кофе <SEP> Вопрос не вполне по теме. Именно В ЭТОМ КАЧЕСТВЕ наиболее известна племянница Рауля Валленберга шведская правозащитница Нане Лагергрен.	жена кофи аннана
Чтобы помнили <SEP> Считается, что ЭТА ЗАБАВА служит напоминанием о шнуре, на котором повесился Иуда Искариот. Поэтому религиозные кембриджцы прыгали с нею в Страстную пятницу.	скакалка
Чтобы помнили <SEP> Памятники ЕМУ установлены и в индийском Бидаре, и в Твери.	афанасий никитин
Чтобы помнили <SEP> Взойдя на английский престол, ОН издал "Акт о забвении", однако убийц своего отца все-таки не забыл и казнил.	карл ii
Чтобы помнили <SEP> "Машенька веником землю мела, (пропуск) сидел у норы паука". ЗВАЛИ мальчика из пропуска в этой мнемонической фразе именно ТАК.	юра
Чтобы помнили <SEP> ЭТОТ ПОЭТ писал, что "память священна, как отблеск высокого огня", и просил: "Ты только всё, пожалуйста, запомни, товарищ память".	роберт рождественский
Топонимика в литературе <SEP> ЕГО схоронили на Зеленом бугре у Синей реки и поставили над могилой большой красный флаг.	мальчиш-кибальчиш
Топонимика в литературе <SEP> ЭТОТ реально существующий НАСЕЛЕННЫЙ ПУНКТ отечественные писатели выводили в своих произведениях и под именами Перелыгино и Перепискино.	переделкино
Топонимика в литературе <SEP> В первом русскоязычном переводе ЭТОГО ГЕРОЯ отправили в страну Бродинягу. Видимо, чтобы читать было проще.	гулливер
Топонимика в литературе <SEP> Согласно автору, В ЭТОМ ГОРОДЕ "дома, спальни, кровати и всё прочее необходимое общее. Но через каждые шесть месяцев начальники назначают, кому в каком круге спать и кому в первой спальне, а кому во второй".	город солнца
Топонимика в литературе <SEP> "Рыцарь младой, // Полон мечтой, // Мчался в жару и в прохладу". В КАКУЮ СТРАНУ направлялся герой стихотворения Эдгара По?	эльдорадо
Английский футбол <SEP> Прозвище "Сандерленда" - "Черные коты", однако на эмблеме клуба черных котов нет. Зато щитодержателями являются два ИХ.	черные львы
Английский футбол <SEP> Великий Дэнис Лоу сыграл за "Манчестер Юнайтед" 399 игр. Юбилейную ему сыграть не дали, выжив из команды. Спустя некоторое время Лоу выбил "Манчестер Юнайтед" из первого дивизиона, забив победный гол ЗА ЭТОТ КЛУБ.	манчестер сити
Английский футбол <SEP> ЭТОТ единственный ФУТБОЛИСТ, забивший во всех сезонах английской Премьер-лиги, уже и в текущем сезоне 2010/11 отличился.	райан гиггз
Английский футбол <SEP> В 1872 году финал Кубка Англии был назначен на 11 часов утра. Причина - чтобы зрители успели на более важное спортивное событие. Именно ЭТО.	гонка оксфорда и кембриджа
Английский футбол <SEP> "Такой атмосферы, как в "Дерби", мне не удавалось создать нигде. Если бы мы противостояли Гитлеру в 39-м, мы бы покончили с ним за пару месяцев", - говорил ЭТОТ ТРЕНЕР. В 1972 году под его руководством "Дерби" выиграл чемпионат, а через год тренер покинул клуб из-за конфликта с президентом.	брайан клаф
Геральдика <SEP> На гербе немецкого Кобурга веками была изображена голова мавра. В 1934 году голову убрали. А затем, именно В ЭТОМ ГОДУ, вернули.	1945
Геральдика <SEP> На щите герба Уругвая в качестве символа справедливости и равенства изображены ОНИ.	весы
Геральдика <SEP> И на флаге, и на гербе ЭТОЙ СТРАНЫ изображена белая лошадь на зеленом фоне - в честь мастерства местных конников.	рохан
Геральдика <SEP> Щит красного цвета с изображением серебряной фигуры Святого Георгия, поражающего дракона копьем. Описан герб ЭТОГО ГОСУДАРСТВА.	грузия
Геральдика <SEP> На ИХ гербе изображена девушка с горящей лампой, а на поле щита - еще 11 горящих ламп.	британские виргинские острова
Индонезия <SEP> Наибольших успехов на Олимпийских играх индонезийцы добились В ЭТОЙ спортивной ИГРЕ. Так, Маркис Кидо и Хендра Сетиаван стали в Пекине чемпионами в мужском парном разряде.	бадминтон
Индонезия <SEP> ЭТО НАЗВАНИЕ происходит от марки кофе, любимой некоторыми программистами.	java
Индонезия <SEP> Сая комонг - непременный участник балийских традиционных забав. Функцией сая комонга является определение победителя в противоборстве ИХ.	петухи
Индонезия <SEP> А вот индонезийский космический телеспутник получил имя ЭТОЙ культовой ПТИЦЫ.	гаруда
Индонезия <SEP> В 69 году нашей эры ЭТО германское ПЛЕМЯ восстало против римлян, а отношение к Индонезии оно перестало иметь с 1942 года.	батавы
Цирк в кино <SEP> В первой советской, еще немой, экранизации рассказа мальчик Федя был добрым, поэтому возвращать из цирка ЭТУ заглавную ГЕРОИНЮ было не обидно.	каштанка
Цирк в кино <SEP> В фильме Тода Броунинга ОНА не помешала работавшей в цирке женщине-с-нею вступить в брак и родить.	борода
Цирк в кино <SEP> Для съемок цирковых сцен ЭТОГО ФИЛЬМА 2000 года на Мальте был возведен гигантский макет амфитеатра со статуями и колоннами.	гладиатор
Цирк в кино <SEP> В ЭТОМ ФИЛЬМЕ женщину, работавшую ангелом в цирке, полюбил настоящий ангел, летавший над городом.	небо над берлином
Цирк в кино <SEP> Артиста бродячего цирка силача Дзампано сыграл Энтони Куинн, а его напарницу девушку-клоуна Джельсомину - ЭТА АКТРИСА.	джульетта мазина
Города на букву К <SEP> Ботаника, район ЭТОЙ СТОЛИЦЫ, сегодня включает: училище виноградарства и виноделия, бульвары Дачия и Траян, улицы Титулеску и Индепенденций, а также Ботанический сад Академии Наук республики Молдова.	кишинев
Города на букву К <SEP> Около ЭТОГО крупного ГОРОДА в пригороде Толлигандж расположен так называемый Толливуд - центр индийского кинематографа, альтернативный Болливуду.	калькутта
Города на букву К <SEP> На гербе ЭТОГО немецкого ГОРОДА изображена лодка. Балку, скрепляющую днище лодки, на гербе тоже видно.	киль
Города на букву К <SEP> Ежегодной процессии В ЭТОМ английском ГОРОДЕ всякий раз предшествуют скабрёзные слухи. Оправдались слухи только раз, в 1974 году.	ковентри
Города на букву К <SEP> Предположительно название ЭТОГО итальянского ГОРОДА происходит от кельтского "каменное место" и родственно французскому "карьер".	каррара
А...Я <SEP> Обычно ПРИ НЕЙ образуются пионы, реже - каоны. Если, конечно, встречаются нуклон и антинуклон.	аннигиляция
А...Я <SEP> Согласно экстравагантному Николаю Вашкевичу, ЕЕ название произошло от арабского слова а:с ["а:с" читается через долгое "а"] - "центр", однокоренного с русским "ось", поскольку в древности она была центром цивилизации.	азия
А...Я <SEP> ЕЕ можно обнаружить в строках Бальмонта: "Вечер. Взморье. Вздохи ветра. Величавый возглас волн...".	аллитерация
А...Я <SEP> Первый русский литературный альманах, издаваемый Карамзиным, носил ЭТО НАЗВАНИЕ - по имени одной из харит.	аглая
А...Я <SEP> Метод математической логики, в котором происходит замена рассуждений о выражениях рассуждениями о натуральных числах, называется именно ТАК.	арифметизация
Дюки <SEP> Джон Дюк - один из членов легендарной команды полиции Лондона, выигравшей золото лондонской Олимпиады В ЭТОМ ВИДЕ СПОРТА, давно не олимпийском.	перетягивание каната
Дюки <SEP> ЭТОТ специальный АГЕНТ сначала был нанят, чтобы уничтожить базу Доктора Протона на Луне. Скоро у игры выйдет уже четвертая часть.	дюк нюкем
Дюки <SEP> ЭТОГО АГЕНТА КГБ, разорившего казино "Золотой Дюк" в Атлантик-сити, сыграл Дмитрий Харатьян.	федор соколов
Дюки <SEP> С ЭТИМ БОГАТЫРЕМ в былинах постоянно соперничает богатырь-щеголь Чурило Пленкович.	дюк степанович
Дюки <SEP> Эксцентричная наследница Дорис Дюк очень любила своих верблюдов, что довольно логично, ведь ее отец сделал состояние В ЭТОЙ ОТРАСЛИ.	табачная
...НИК <SEP> (Ответ заканчивается на "-ник".) В 1998 году в список Всемирного наследия ЮНЕСКО попали четыре ТАКИХ действующих с конца XIX века СООРУЖЕНИЯ на канале Дю-Сантр. Каждый из них может поднять судно на высоту 70 метров.	судоподъемник
...НИК <SEP> Персонаж Рекса Стаута инспектор Крамер острил: "Впредь, когда решишь кого-нибудь прикончить, убедись сперва, что он не ведет...". ЧТО?	дневник
...НИК <SEP> По-болгарски ЭТО ПОМЕЩЕНИЕ именуется "кокошатник".	курятник
...НИК <SEP> ОН - автор книги "Любовь моя, футбол".	виктор понедельник
...НИК <SEP> Отвергнув звезд, ОН остановил свой выбор на малоизвестной иностранке - актрисе Вивьен Ли.	дэвид селзник
Берега <SEP> Именно ЭТО, согласно русским поверьям, предвещает человеку, который занимается тяжбой, увиденный во сне берег.	окончание дела в его пользу
Берега <SEP> Именно ТАМ находится Берег Георга V.	в антарктиде
