Гетманы Войска Запорожского <SEP> Московский боярин Б. Шереметев говорил о НЕМ так: "Тому гетманишке прилично бы гуси пасть, а не гетмановать".	юрий хмельницкий
Гетманы Войска Запорожского <SEP> Именно так звали дочь молдавского господаря Василе Лупула, ставшую невесткой Богдана Хмельницкого.	розанда
Гетманы Войска Запорожского <SEP> Этот гетман преподнес православному собору Воскресения при Гробе Господнем в Иерусалиме образ вырезанной на серебряной доске плащаницы.	иван мазепа
Гетманы Войска Запорожского <SEP> Он был провозглашен наказным гетманом северским в 1659 г. и стойко защищал Конотоп от стотысячной московской армии.	григорий гуляницкий
Гетманы Войска Запорожского <SEP> Для татар он был Ашпат-мурзой. А казаки его звали именно так.	петр суховей
Запорожская Сечь <SEP> Так назывались войсковые знаки, регалии или атрибуты власти у запорожских казаков.	клейноды
Запорожская Сечь <SEP> Так звали последнего кошевого атамана Запорожской Сечи.	петр калнышевский
Запорожская Сечь <SEP> В этом урочище Сечь располагалась в 1712-1734 гг.	алешки
Запорожская Сечь <SEP> Так звали человека, предавшего Запорожскую Сечь в руки войск полковника Яковлева в 1709 г.	игнат галаган
Запорожская Сечь <SEP> Именно в этом городе итальянский путешественник Пьетро делла Валле планировал создание колонии запорожцев для борьбы с турками на их территории.	трапезунд
Хазары <SEP> Эта религия была господствующей в Хазарском каганате.	иудаизм
Хазары <SEP> Таково имя верховного хазарского божества доиудаистического периода истории.	тенгри-хан
Хазары <SEP> Из этого рода происходили все хазарские каганы.	ашина
Хазары <SEP> В письме к этому испанскому иудею каган Иосиф изложил историю Хазарии.	хасдай ибн-шафрут
Хазары <SEP> Этот человек в начале IX века произвел в Хазарии государственный переворот и превратил иудаизм в государственную религию каганата.	обадия
И то, и другое <SEP> Это и невысокая печь с дымоходом под полом, и неофициальное название одного из общественных видов транспорта.	подземка
И то, и другое <SEP> Это и название аналога современного министерства в Русском государстве с XVI до начала XVII вв., и официальное распоряжение органов власти, руководителя предприятия, организации.	приказ
И то, и другое <SEP> Это и нарядно украшенные теплые женские полусапожки, и животные из одноименного семейства, часто ассоциирующиеся с одним из месяцев года.	коты
И то, и другое <SEP> Это и мужской короткий однобортный сюртук с круглыми фалдами, и сокращенное название "носителя информации" о деловом человеке.	визитка
И то, и другое <SEP> Это и беспокойство скота от оводов, слепней и других насекомых, и скучное однообразное занятие чем-либо.	нуда
-ХИТ- <SEP> Об изделии из ЭТОГО минерала поведал нам П. Бажов.	малахит
-ХИТ- <SEP> Эта японская фирма производит электронику и бытовую технику.	хитачи
-ХИТ- <SEP> Из этого органического вещества состоят твердые покровы насекомых и ракообразных.	хитин
-ХИТ- <SEP> Эта болезнь, связанная с нарушением обмена кальция, часто проявляется у маленьких детей при недостатке у них в организме витамина D.	рахит
-ХИТ- <SEP> Назовите любое из русских значений английского существительного "hit" [хит], кроме прочно вошедшего в современный русский язык "хит" в значении "то, что пользуется успехом, успех".	удар, толчок; попадание, удачная попытка; выпад, саркастическое замечание
Гимнастки <SEP> Эту юную спортсменку после триумфальной для нее Олимпиады в Мюнхене прозвали "чудом с косичками".	ольга корбут
Гимнастки <SEP> Эта многократная олимпийская чемпионка покинула родину накануне падения там режима Чаушеску.	надя комэнечи
Гимнастки <SEP> Эта спортсменка стала первой в истории независимой Украины двукратной олимпийской чемпионкой.	лилия подкопаева
Гимнастки <SEP> Эта советская гимнастка является единственной в истории женщиной, завоевавшей девять золотых олимпийских медалей.	лариса латынина
Гимнастки <SEP> Эти три спортсменки взошли на пьедестал почета по итогам соревнований по художественной гимнастике на Олимпийских Играх 2004 г. в Афинах.	алина кабаева - золото, ирина чащина - серебро, анна бессонова - бронза
Волки <SEP> Этот летчик-космонавт в июле 1984 г. совершил совместно с Владимиром Джанибековым и Светланой Савицкой полет на корабле "Союз Т-12".	игорь волк
Волки <SEP> Переведите на латинский язык фразу "Человек человеку волк".	homo homini lupus est
Волки <SEP> Этот генерал-полковник в 1988-1991 гг. являлся начальником Института военной истории Министерства обороны СССР.	дмитрий волкогонов
Волки <SEP> Именно так звучало прозвище волчицы, приютившей Маугли в книге Киплинга.	ракша
Волки <SEP> Оркестр именно под его управлением несколько лет назад записал альбом с песнями известных российских рок-групп в симфонической обработке.	вольф горелик
Лесная тема <SEP> Такой порядковый номер был у "алисовского" лесничего.	шестой
Лесная тема <SEP> Скажите по-индонезийски "лесной человек".	орангутанг
Лесная тема <SEP> В одной из детских страшилок именно он спас девочку от Болотника.	лесовой
Лесная тема <SEP> Единственный музей в Российской Федерации в системе Министерства природных ресурсов называется именно так.	брянский лес
Лесная тема <SEP> Мы называем жителей Полесья полещуками, а сами себя они, однако, чаще всего называют именно так. 6. (Резерв.) Именно так называется игрушка CHICCO с дистанционным управлением для развития органов зрения и слуха ребенка.	тутэйшими 6 волшебный лес
Физика - это просто ужас! <SEP> В общеобразовательных школах Украины физику начинают изучать именно с этого класса.	с седьмого
Физика - это просто ужас! <SEP> Именно так в физике называют ионизированный, электрически квазинейтральный газ.	плазма
Физика - это просто ужас! <SEP> Два эталона - для единицы длины (метр) и для единицы массы (килограмм) - были утверждены именно в этом году.	в 1799 г
Физика - это просто ужас! <SEP> В этих единицах измерения системы СИ измеряется световой поток.	в люменах
Физика - это просто ужас! <SEP> Все взаимодействия физической природы можно свести к всего лишь этим четырем типам взаимодействия.	гравитация, электромагнетизм, сильное взаимодействие, слабое взаимодействие
-ЛИС- <SEP> Именно так по-другому называется пчелиный клей.	прополис
-ЛИС- <SEP> Этот герой романа М. Шолохова заметил, что после отречения царя от престола состояние армии заметно ухудшилось, она постепенно "гниет".	листницкий
-ЛИС- <SEP> Обитателям Канатчиковой дачи телевизор запретил именно он.	главврач моргулис
-ЛИС- <SEP> В 1978 г. была достигнута скорость 511,11 км/ч именно на этом турбореактивном судне.	на глиссере
-ЛИС- <SEP> Именно так называется горная порода из хлорита, талька и доломита.	лиственит
Желтая тема <SEP> Новая религия даосизм заявила о себе этим мощным революционным восстанием.	восстанием желтых повязок
Желтая тема <SEP> Именно она впадает в Желтое море и является четвертой из самых длинных рек Азии.	хуанхэ
Желтая тема <SEP> В тхэквондо отсчет гыпов, в отличие от данов, идет по убывающей - от десятого (самого низкого) к первому. А желтый пояс соответствует именно этому гыпу.	восьмому
Желтая тема <SEP> В сказках А.М. Волкова именно она правила Желтой страной.	виллина
Желтая тема <SEP> В зависимости от причин различают желтухи паренхиматозную (печеночную), механическую (подпеченочную) и именно эту.	гемолитическую
Розовая тема <SEP> Именно так назывался альбом Алены Свиридовой, вышедший в 1994 г.	розовый фламинго
Розовая тема <SEP> Эфирное масло именно этого дерева семейства лавровых помогает при простуде, лихорадке, инфекции, нервных заболеваниях, а также устраняет раздражительность и чувство бессилия.	розового дерева
Розовая тема <SEP> Веселая песенка Пугачевой, в которой вместо грозы получилась розовая коза с желтою полосой, называется именно так.	волшебник-недоучка
Розовая тема <SEP> В сказках А.М. Волкова именно они жили в Розовой стране.	болтуны
Розовая тема <SEP> Эта редкая птица отряда ржанкообразных с длиною крыла 250-273 мм обитает в Тундровой зоне.	розовая чайка
Какая-то галиматья! <SEP> (Все слова начинаются на "гал-".) Именно так называется курс корабля относительно ветра.	галс
Какая-то галиматья! <SEP> Первое упоминание именно об этом судне относится к 1535 г.	галеон
Какая-то галиматья! <SEP> Именно это старое общепринятое календарное имя переводится как "яркая".	гали
Какая-то галиматья! <SEP> Именно так называется род мелкой беломорской сельди.	галадья
Какая-то галиматья! <SEP> У мордовских девок именно так называется бисерная сетка, ожерелье.	галтуска
Собака бывает кусачей <SEP> Именно она боса, согласно палиндрому.	собака
Собака бывает кусачей <SEP> Именно этой породы была собачка в рассказе Чехова "Дама с собачкой".	шпиц
Собака бывает кусачей <SEP> Герб с изображением быка и ротвейлера до сих пор украшает ратушу именно в этом немецком городе.	роттетбург
Собака бывает кусачей <SEP> Именно об этой породе собак говорят, что "это собака с сердцем льва и внешностью овечки".	бедлингтон терьер
Собака бывает кусачей <SEP> В цикле рассказов "Марсиане" Э.Р. Берроуза верного десятилапого пса Джона Картера звали именно так.	вула
Море в мультфильмах <SEP> Именно так назывался пароход, на котором плавала бабушка кота Матроскина.	иван федорович крузенштерн
Море в мультфильмах <SEP> В диснеевском мультсериале "Русалочка" именно так звали краба, друга главной героини.	себастьен
Море в мультфильмах <SEP> Именно в этом мультфильме звучит песенка "Чунга-Чанга".	катерок
Море в мультфильмах <SEP> Именно так называется мультфильм киностудии "Арменфильм", в котором злобный джинн хотел сделать освободившего его мальчика своим учеником.	в синем море, в белой пене
Море в мультфильмах <SEP> В одной из серий мультфильма "Чип и Дейл спешат на помощь" рыбу, нашедшую на дне моря старую подводную лодку и вознамерившуюся отомстить человечеству, звали именно так.	капитан финн
На три буквы <SEP> (В ответе содержится слово из трех букв.) Переведите на китайский язык слово "путь".	дао
На три буквы <SEP> Ставить что-нибудь серьезное именно на этот каскад порогов и водопадов на реке Меконг не рекомендуется - ведь высота падения воды там местами достигает 21 м.	кон
На три буквы <SEP> Именно его умолял "вернуть легионы" Октавиан Август.	вар
На три буквы <SEP> Именно так называется чашеобразное углубление в верхней части гор (выше снеговой границы), образующееся под воздействием ледников, снежников и морозного выветривания.	кар
На три буквы <SEP> Этот национальный герой Франции в ходе войны за Пфальцское наследство руководил эскадрой, потопившей 30 военных и захватившей 200 торговых кораблей противника.	жан бар
Чехи <SEP> По преданию, именно его последними словами были "Святая простота!".	ян гус
Чехи <SEP> Именно этот герой Второй мировой войны был Президентом ЧССР в 1968-1975 гг., т.е. на протяжении весьма несвободного периода ее истории.	людвиг свобода
Чехи <SEP> Именно этот блестящий спортсмен защищал ворота олимпийской хоккейной сборной Чехии на Олимпийских Играх 1998 г. в Нагано.	доминик гашек
Чехи <SEP> Именно этот донельзя чешский писатель является автором романтических поэм "Песни раба" и "Степь", а также сатирической повести "Путешествие пана Броучека в XV столетие".	сватоплук чех
Чехи <SEP> На самом деле, об отношении именно этого Президента Чехословацкой АН к употреблению спиртных напитков нам мало что известно.	богумил квасил
Великие ученые <SEP> В марте 1869 г. он представил в Русское химическое общество статью "Соотношение свойств с атомным весом элементов".	менделеев
Великие ученые <SEP> Во время учебы в школе в Аарау он часто задавал себе вопрос "Что мог бы видеть человек, движущийся за световой волной со скоростью света?".	эйнштейн
Великие ученые <SEP> Именно он в "Журнале физики и химии" опубликовал статью "Определение закона, по которому металлы проводят контактное электричество, вместе с наброском теории вольтанического аппарата и мультипликатора Швейггера".	георг ом
Великие ученые <SEP> В письме к де Бесси от 18 октября 1640 г. он высказал следующее утверждение: "Если число a не делится на простое число p, то a^(p-1)-1 делится на p".	пьер ферма
Великие ученые <SEP> Именно он впервые выделил вещества, названные им хлорофилл-альфа и хлорофилл-бета, которые оказались пригодными для исследования не только пигментов, но и бесцветных, неокрашенных смесей - белков и углеводородов. 6. (Резерв.) Именно этот шотландец в 1614 г. опубликовал "Описание удивительной таблицы логарифмов".	михаил семенович цвет 6 джон непер
-ОСТ- <SEP> В 1555 г. в Лионе вышел главный труд всей его жизни - "Столетия" либо "Центурии", - написанный рифмованными четверостишиями - катренами, содержавшими предсказания грядущих событий европейской истории.	нострадамус
-ОСТ- <SEP> Именно так называется устройство для регулирования напряжения и тока в электрической цепи, основная часть которого - проводящий элемент с активным электрическим сопротивлением, значение которого можно изменять плавно или ступенями в соответствии с заданными условиями.	реостат
-ОСТ- <SEP> Именно его предлагал забыть Григорий Горин.	герострата
-ОСТ- <SEP> Его название происходит от греческого слова со значением "обращенный в сторону или назад".	апостроф
-ОСТ- <SEP> Именно так называется завершающий раздел музыкального произведения, обычно инструментальное заключение вокального сочинения. 6. (Резерв.) Именно он был чемпионом мира в классе автогонок "Формула-1" в 1985, 1986, 1989, 1993 гг.	постлюдия 6 ален прост
Кривая тема <SEP> Именно он выпустил сборники "Вокруг капусты", "Изобретатель вечности", "Хвост павлина".	феликс кривин
Кривая тема <SEP> Именно для этого произведения Гоголя был взят эпиграф "На зеркало неча пенять, коли рожа крива".	ревизор
Кривая тема <SEP> Именно это имя в восточнославянской мифологии носил родоначальник племени кривичей.	крив
Кривая тема <SEP> Именно он умер во время эпидемии чумы при осаде крепости Замостье.	максим кривонос
Кривая тема <SEP> Впервые их использовал Бернулли в 1691 г., а название им дал Габриель Ламе в 1833 г.	криволинейные координаты
-СКА- <SEP> И язык программирования, и единица измерения названы в честь именно этого ученого.	блез паскаль
-СКА- <SEP> Вина из этого винограда в своих названиях часто содержат разноцветные камни.	мускат
-СКА- <SEP> Именно так по-русски звучит прозвище известного рестлера, неофициального преемника губернатора в кино.	скала
-СКА- <SEP> Именно этот "небольшой блестящий предмет" фигурирует в финале ужасающего рассказа "Крошка Убийца" Рэя Брэдбери.	скальпель
-СКА- <SEP> Она расположена на севере Европы, на территории Скандинавского и Кольского полуостровов, Финляндии и России (Карелия). Ее площадь около 1,5 млн. кв. км. Большая ее часть - в пределах Балтийского щита.	фенноскандия
-ОНА- <SEP> Именно она изображена на обложке бестселлера Дэна Брауна "Код да Винчи".	мона лиза
-ОНА- <SEP> Такой крем подбирается не только к типу кожи, а и к ее оттенку.	тональный
-ОНА- <SEP> В рекламе этой торговой марки поучаствовала, в том числе, и харьковчанка Яна Клочкова.	бонаква
-ОНА- <SEP> Этот водоток в восточной Франции впадает в Рону, а в его устье стоит город Лион.	сона
-ОНА- <SEP> Эта корпорация в ответе за расшатанные нервы любителей прогуляться по "Тихим Холмам".	конами
Григории <SEP> Этот детский писатель является автором стихотворного сборника "Вредные советы".	григорий остер
Григории <SEP> Этому мыслителю, помимо "Харьковских басен", принадлежит также фраза "Мир ловил меня, но не поймал".	григорий сковорода
Григории <SEP> Именно такова настоящая фамилия Григория Горина.	офштейн
Григории <SEP> Этот советский маршал был разжалован в генерал-майоры за невыполнение приказа об организации обороны и отвод войск в районе Керчи в феврале 1942 г.	григорий кулик
